dt,A
73.2311914,0.045772004
73.26241183,0.050203471
73.29425645,0.072233965
73.32554507,0.091455176
73.35648489,0.122018264
73.38821268,0.14680583
73.4186244,0.182260501
73.44911933,0.190998502
73.4809773,0.227346233
73.51246262,0.257176269
73.54434252,0.301701489
73.57566428,0.313678966
73.60601735,0.355549373
73.63698983,0.388929827
73.66846395,0.435427275
73.69929719,0.446379702
73.73051786,0.484441851
73.7617712,0.519094872
73.79304409,0.56510787
73.82474542,0.593496302
73.85610723,0.635844595
73.88768792,0.660827071
73.91930366,0.682036351
73.95064926,0.697394948
73.98155522,0.724518084
74.01308107,0.740550289
74.04409051,0.758848719
74.07656074,0.778314596
74.10810709,0.783937064
74.14024925,0.792078839
74.17180848,0.800133693
74.20327091,0.803218069
74.23468995,0.805048139
74.26545382,0.78644433
74.2968123,0.77718803
74.3283236,0.736027781
74.35997725,0.701615289
74.39098907,0.640327627
74.42287469,0.605048651
74.453686,0.558099074
74.48508501,0.515256575
74.51612806,0.485845667
74.54763103,0.450261928
74.57799721,0.405008609
74.60982656,0.368708557
74.6412766,0.345417812
74.6727879,0.319616383
74.7030921,0.283363737
74.7341888,0.259196461
74.76576829,0.237736726
74.79723406,0.224015869
74.82890677,0.198367322
74.86064887,0.184540225
74.89221239,0.170239141
74.9237535,0.147505082
74.95467544,0.132406521
74.98611331,0.116041466
75.0177207,0.100484442
75.04919648,0.088416661
75.08065414,0.069924543
75.11208081,0.048448319
75.14326167,0.033937626
75.17472458,0.017815597
75.20599031,0.015729312
75.23695445,0.008997789
75.26879215,0.005901094
75.30053496,0.003908363
75.33147573,0.003958976
75.36230493,0.006452306
75.39294553,0.010039349
75.4243896,0.013439732
75.45589042,0.020261175
75.48729563,0.030031481
75.51877999,0.053144139
75.55046296,0.075424617
75.58162403,0.094859342
75.61292768,0.131059059
75.64404345,0.184027868
75.67574143,0.22404048
75.70730186,0.277536092
75.73904872,0.291194796
75.77021623,0.357247803
75.80211306,0.416682161
75.83379149,0.482828366
75.86488652,0.528415247
75.89645243,0.561807254
75.92817974,0.606233706
75.95943952,0.652235564
75.99005175,0.684030884
76.0211184,0.723561095
76.05240798,0.752090431
76.08396578,0.774899345
76.11486936,0.784206217
76.14687419,0.799537434
76.17765331,0.812677779
76.20901585,0.817610538
76.24032211,0.807522961
76.27213502,0.795054766
76.30257416,0.778301003
76.33409667,0.754748798
76.36619806,0.705623702
76.39807391,0.670248238
76.42993569,0.647622517
76.4609971,0.610113698
76.49180532,0.549905066
76.52369165,0.509115477
76.55467319,0.455473634
76.58613133,0.410963405
76.61720371,0.354398228
76.6481719,0.341032456
76.67909265,0.290663433
76.71071768,0.257490218
76.74234772,0.219454323
76.77356172,0.193003455
76.80508208,0.169795489
76.83625984,0.15713132
76.86749816,0.135662441
76.89853573,0.120661726
76.92994618,0.106228911
76.96235681,0.098244307
76.99366188,0.085647125
77.02583647,0.075837283
77.05720568,0.066334833
77.08905149,0.057335413
77.11984682,0.050947646
77.15203333,0.041788611
77.18235755,0.035927823
77.21345305,0.032309232
77.24531484,0.026460893
77.27695036,0.022387418
77.30733848,0.020562822
77.33826232,0.018159208
77.36966157,0.016831258
77.40115261,0.015225732
77.4332304,0.014657352
77.46483636,0.014257622
77.49698567,0.013092408
77.52857971,0.012707364
77.56027913,0.011543296
77.59257126,0.009563623
77.62473631,0.008569419
77.65639234,0.008403424
77.68854284,0.008403424
77.71968842,0.008293926
77.74991822,0.008293926
77.78159094,0.008184427
77.81245446,0.008245866
77.84424877,0.008184427
77.87628317,0.008193118
77.90787959,0.008359103
77.93967676,0.008412114
77.9718585,0.008468606
78.00336885,0.008468606
78.03545856,0.009024807
78.06730127,0.009024807
78.0981369,0.008578109
78.12940073,0.008578109
78.16038322,0.00858307
78.19133806,0.008586799
78.22306681,0.008586799
78.25369191,0.008586799
78.28461909,0.008477296
78.31605315,0.008586799
78.34803987,0.0086398
78.37977362,0.008805803
78.41032171,0.008915305
78.4420886,0.008968292
78.47343183,0.00935331
78.50494671,0.009905778
78.53652215,0.011337955
78.56746078,0.012332121
78.59899187,0.013159
78.6307857,0.013711479
78.66232038,0.014425228
78.69362569,0.015090943
78.72506332,0.015419455
78.75620031,0.016742192
78.78794146,0.018073614
78.81835604,0.021029891
78.84989524,0.022352721
78.88118505,0.023465746
78.9124105,0.023734853
78.94370532,0.025582551
78.97528315,0.028980979
79.0072403,0.034119279
79.03991079,0.03799703
79.07102633,0.046714983
79.10356379,0.054376699
79.13498592,0.062107799
79.16651821,0.072036831
79.19729638,0.080916451
79.22913957,0.09453193
79.2606883,0.104912252
79.29206228,0.121581139
79.32354569,0.12620225
79.35506082,0.144856802
79.38587308,0.159954795
79.41762233,0.181253328
79.44909406,0.186514472
79.48085308,0.206941818
79.51117396,0.222757168
79.54351735,0.243182234
79.57401967,0.261100678
79.60550213,0.274698245
79.63687968,0.296417607
79.66892219,0.327139416
79.7011385,0.350719477
79.73220086,0.377618818
79.76414442,0.411123004
79.79495955,0.436662857
79.82655811,0.471776617
79.85784841,0.480460243
79.88935065,0.514535841
79.92089963,0.540647887
79.9529326,0.574522977
79.98410726,0.596488392
80.01523805,0.6117489
80.04635525,0.63398367
80.07699847,0.662021185
80.10829759,0.682878263
80.13907194,0.697068332
80.17034984,0.715761922
80.20149493,0.737746966
80.23390198,0.754507577
80.26402903,0.775619472
80.29500604,0.788042786
80.32663894,0.795903637
80.35838366,0.803991962
80.39012122,0.805848587
80.42137265,0.811390935
80.45283961,0.819772429
80.48411918,0.830291765
80.51454258,0.838790144
80.54597735,0.844418887
80.57656074,0.849361833
80.60808468,0.850375896
80.63953805,0.852976821
80.67136884,0.859191208
80.70276785,0.860768521
80.7342124,0.865339173
80.76504421,0.868216666
80.79631114,0.873026888
80.8284328,0.874901943
80.85971761,0.875452194
80.8908577,0.87697357
80.92229271,0.877548703
80.95352912,0.879290152
80.98609567,0.879466415
81.01719737,0.880146193
81.04816747,0.880069579
81.07918692,0.876362791
81.1108942,0.869334706
81.14239812,0.864575867
81.17340469,0.856678798
81.20474362,0.844798527
81.23653316,0.838148992
81.26721668,0.833020072
81.29827118,0.82467768
81.32913017,0.813689085
81.36039424,0.796231795
81.39193773,0.785356287
81.42322516,0.777238239
81.45449662,0.761794727
81.48553658,0.741724561
81.5159626,0.726673684
81.54685259,0.699224699
81.57784653,0.686087771
81.60967493,0.668484707
81.64125943,0.648420709
81.67289948,0.615068058
81.70387316,0.592488778
81.73505449,0.564877581
81.76618648,0.542858223
81.79766941,0.516339193
81.82856417,0.510199403
81.86050773,0.485476119
81.8921299,0.465280678
81.92385483,0.437585158
81.9559598,0.43049478
81.98752928,0.397637055
82.01861882,0.370565534
82.04969597,0.345822252
82.08051801,0.31411741
82.11161733,0.292362196
82.14303589,0.279596534
82.17493963,0.262690192
82.20633197,0.241635771
82.23809052,0.228949045
82.26931143,0.21560917
82.30046225,0.206634859
82.33249521,0.19342449
82.36351776,0.183417974
82.39514136,0.176869063
82.42620397,0.16693885
82.45769191,0.155455566
82.48970222,0.139277673
82.52162671,0.126176374
82.55305076,0.118198921
82.58448291,0.106316438
82.61650872,0.085500852
82.64821863,0.075474572
82.6797092,0.063963021
82.71055317,0.054334527
82.74178338,0.046444908
82.77301383,0.044935259
82.80389071,0.04137781
82.83529782,0.039647475
82.86642385,0.038195195
82.89662242,0.037368035
82.92950296,0.037087943
82.96092582,0.037083048
82.99126124,0.037685875
83.02178073,0.039970123
83.05300188,0.041638646
83.08409405,0.043144264
83.11505413,0.043533616
83.14599037,0.047905709
83.17748761,0.052343025
83.20935893,0.061094752
83.24045396,0.068048959
83.27250624,0.073148481
83.30409598,0.082143663
83.33505297,0.096079619
83.3664515,0.107554053
83.39818406,0.119641974
83.429842,0.135383359
83.460886,0.144520451
83.49227452,0.158848115
83.52325678,0.172812545
83.55453801,0.193707813
83.5859282,0.209244703
83.61673665,0.229856425
83.64801931,0.246532475
83.67884493,0.257449865
83.71015406,0.275924729
83.74170113,0.302568642
83.7721355,0.321157163
83.8033154,0.33389616
83.83480525,0.352450111
83.86609387,0.37760316
83.89773917,0.399586723
83.9297924,0.430175981
83.96135783,0.437084993
83.99316978,0.462685265
84.02398849,0.479876224
84.05559349,0.501811579
84.086725,0.518180244
84.11798596,0.542697491
84.14901447,0.561255363
84.17999887,0.572251166
84.21094537,0.588538789
84.24185705,0.610383759
84.27342129,0.625420099
84.30455351,0.641064863
84.3353138,0.651658901
84.36593819,0.670536208
84.39736462,0.685790134
84.42788839,0.701030363
84.45880461,0.717163586
84.49037838,0.725029765
84.52094364,0.736977442
84.55301332,0.748070017
84.5827446,0.757168439
84.61476803,0.76233639
84.64597297,0.767969227
84.67695379,0.771616298
84.70771885,0.774244397
84.73877645,0.775800376
84.76975608,0.770962055
84.80106449,0.768972628
84.83242989,0.762458963
84.86352372,0.750460417
84.89455986,0.716800059
84.92583442,0.68480046
84.95706892,0.672751844
84.98863411,0.649179473
85.01997495,0.601221167
85.0509057,0.560642974
85.08140111,0.53236039
85.11234426,0.488735762
85.1428659,0.461398493
85.17392254,0.418348385
85.20585275,0.382892254
85.23731565,0.341508225
85.26726961,0.312379947
85.29848742,0.275139823
85.32958293,0.266458765
85.36032104,0.231104413
85.39106727,0.201469573
85.42275953,0.164016113
85.4545567,0.147080012
85.48586726,0.124056914
85.51683807,0.099371008
85.5483644,0.069788138
85.57968831,0.050716952
85.60951948,0.035847901
85.64041233,0.025693079
85.67203498,0.018254142
85.70263481,0.015562471
85.7339108,0.015192964
85.76588678,0.015586384
85.79740548,0.020478379
85.82812572,0.029787463
85.85974836,0.048513561
85.89078021,0.074831077
85.92247629,0.120804704
85.95373416,0.159376524
85.98461056,0.198312256
86.01622939,0.227617339
86.04704118,0.296921865
86.07850766,0.360378922
86.11066175,0.423761344
86.14220595,0.464090865
86.17407036,0.543374878
86.20456505,0.595844166
86.23603368,0.637136278
86.26776266,0.6820833
86.29949212,0.691318888
86.33084726,0.727253701
86.36211848,0.752502881
86.39292169,0.777289766
86.42473817,0.791309219
86.45689297,0.804936206
86.48843813,0.81059233
86.51977611,0.797174887
86.55146098,0.788298205
86.58347344,0.73635271
86.61528611,0.684019524
86.64735508,0.604472245
86.67750645,0.585110946
86.7088654,0.520437201
86.73984241,0.470652117
86.77073932,0.392925973
86.80227518,0.336817229
86.83289719,0.289164401
86.86443067,0.257868049
86.89550853,0.197928113
86.92661095,0.154062531
86.95745611,0.116637902
86.98901796,0.075826597
87.01997232,0.052391184
87.05128098,0.029947769
87.08258939,0.028593436
87.11379457,0.026605953
87.14598751,0.024602103
87.17691255,0.025432559
87.20845866,0.026826964
87.23942113,0.036501798
87.27016258,0.05678846
87.3012557,0.099304537
87.33228469,0.139631321
87.36359763,0.171979631
87.39464784,0.22628078
87.42546439,0.304426208
87.4563086,0.358904201
87.48790097,0.434861701
87.51918626,0.454320438
87.55141973,0.526340145
87.5825913,0.570677965
87.61371469,0.638390867
87.64493155,0.691491235
87.67605901,0.749206145
87.70755553,0.776928716
87.73988628,0.79591058
87.77125239,0.80463226
87.80259609,0.806231264
87.83390307,0.790383922
87.8645587,0.767893688
87.89622641,0.748129878
87.92819405,0.690433907
87.95987439,0.642471617
87.99137735,0.599230272
88.02241731,0.53147107
88.05405045,0.482472119
88.08523822,0.452671041
88.11563206,0.405718523
88.14616442,0.33680131
88.17767859,0.290312368
88.21510696,0.229960281
88.24071383,0.181824067
88.27130532,0.181824067
88.30221057,0.12397687
88.33351064,0.093519539
88.36458087,0.075181033
88.39555454,0.049495228
88.42729521,0.043007045
88.45879626,0.024716762
88.49024463,0.021061058
88.52181911,0.019725686
88.55367088,0.020994434
88.58582115,0.021904725
88.61734796,0.023403888
88.64829636,0.033235748
88.67959237,0.067595489
88.71153283,0.103917784
88.74288011,0.16427881
88.77404714,0.215714945
88.80511522,0.295117339
88.83496475,0.316355508
88.86618257,0.415030507
88.89786887,0.481167562
88.92815399,0.549810915
88.95940852,0.591533516
88.99072862,0.618001839
89.0213356,0.654199301
89.05279422,0.694831882
89.08386302,0.718841505
89.11582494,0.735908461
89.14627814,0.746030384
89.17781925,0.766188314
89.20959091,0.783017135
89.24024796,0.796862657
89.27132726,0.814657527
89.30272722,0.819292751
89.33362985,0.840076643
89.36409688,0.852790082
89.39517975,0.863513463
89.42683125,0.868646633
89.45803118,0.8674354
89.48954749,0.860406505
89.52079487,0.83374376
89.5513196,0.803305035
89.58325839,0.754601469
89.61468124,0.706483698
89.64589667,0.667686398
89.67710781,0.620513705
89.70855832,0.556358981
89.73990941,0.502875308
89.77124929,0.440093954
89.80241036,0.396380948
89.83363104,0.367999731
89.86589313,0.328127316
89.8967042,0.281204437
89.92718291,0.254728869
89.95857382,0.228524707
89.99021196,0.210518147
90.02187824,0.184285291
90.05376315,0.166611382
90.08472395,0.14995486
90.11618614,0.126770475
90.14733553,0.11614091
90.17794752,0.102620233
90.20965648,0.089260607
90.24093509,0.072159717
90.27211452,0.060229436
90.30338621,0.04800853
90.33450222,0.04091578
90.36578798,0.036664425
90.39693403,0.033835167
90.42806888,0.02981425
90.45923424,0.026934388
90.49046111,0.024607321
90.52161407,0.021219647
90.55324912,0.020154547
90.58354712,0.019283873
90.61472988,0.01903567
90.64615107,0.018870807
90.67693186,0.018699666
90.70766878,0.018621861
90.73947668,0.018589147
90.77144217,0.018479439
90.80265164,0.018646164
90.83394742,0.020015357
90.8646512,0.020955621
90.89600348,0.023212642
90.92662168,0.026688278
90.95731091,0.030587113
90.98856258,0.034713968
91.02078605,0.042925569
91.05155706,0.053610681
91.08342147,0.073605834
91.11458921,0.102578155
91.14498806,0.12801203
91.17645669,0.166602965
91.20780206,0.199703057
91.23892403,0.224927524
91.27046418,0.265013411
91.30193329,0.321571191
91.33218026,0.369880247
91.36427164,0.429625521
91.39552426,0.442412119
91.42678666,0.49559961
91.45773506,0.54194481
91.48871589,0.590094395
91.52002883,0.627348808
91.55149245,0.649790735
91.58232427,0.674728543
91.61414409,0.700756557
91.64566684,0.720807172
91.6768024,0.737600039
91.7080884,0.752138082
91.73908544,0.756847031
91.77024817,0.761715415
91.80178547,0.762504411
91.83212852,0.759231169
91.86339927,0.757387565
91.89563394,0.749801965
91.92700791,0.739025259
91.95859337,0.727061976
91.99004126,0.716192979
92.0208261,0.686880603
92.05149579,0.657919344
92.08242941,0.628717716
92.11434436,0.608653611
92.14529991,0.565193821
92.17698383,0.529559385
92.20849347,0.500079191
92.24089479,0.463119633
92.27170324,0.440450455
92.3034296,0.407952435
92.33493567,0.3791969
92.36516857,0.343556705
92.39601231,0.316564279
92.42688084,0.298725881
92.45866537,0.272566263
92.48977542,0.242312369
92.52081704,0.22141976
92.55202723,0.197476478
92.58336329,0.182283434
92.61466551,0.164548526
92.64638615,0.160199422
92.67794919,0.14224694
92.70955467,0.127609163
92.74181652,0.109603597
92.77285337,0.094226489
92.80435014,0.083159492
92.83597803,0.068022765
92.8676877,0.055720174
92.89857316,0.050682207
92.93006468,0.043023198
92.9614718,0.040824971
92.99264717,0.0393066
93.02329421,0.037111267
93.05452347,0.034788611
93.08575249,0.032881246
93.11709785,0.031483618
93.14773941,0.029863308
93.17852688,0.029474174
93.21063828,0.027320637
93.24177384,0.026050073
93.27350235,0.025554739
93.30573916,0.026929873
93.33703518,0.030522234
93.36817408,0.033799004
93.39887905,0.041166589
93.42991233,0.050391579
93.46175289,0.06261567
93.49244618,0.086711693
93.52437377,0.101598133
93.55551958,0.126506656
93.58701444,0.153517994
93.6180613,0.18985026
93.64984798,0.220826491
93.68103504,0.269234081
93.71182656,0.281427278
93.74324226,0.330878602
93.77471805,0.372804643
93.80673456,0.420713801
93.83886623,0.454202246
93.86935806,0.497274293
93.90028477,0.505951714
93.93112278,0.541425813
93.96215224,0.568912029
93.99301124,0.606621459
94.02407408,0.632458089
94.05566931,0.654968493
94.08639622,0.687105878
94.11872005,0.72234892
94.14921427,0.745385611
94.1797924,0.760223444
94.21125984,0.785334167
94.2428596,0.815795917
94.27434564,0.832105796
94.30578256,0.843186061
94.33688045,0.846869021
94.36859488,0.847696339
94.39990211,0.846524198
94.43071103,0.839744955
94.4625926,0.82655206
94.49416614,0.816814927
94.52522469,0.798518029
94.55643201,0.776600871
94.58720851,0.761886213
94.61838007,0.737802623
94.65015268,0.69768217
94.68229604,0.671268665
94.71320844,0.636116041
94.74494219,0.624487009
94.77605939,0.574954854
94.8069272,0.547718576
94.83804846,0.508977705
94.86918759,0.476752796
94.90048003,0.457659572
94.93184114,0.437761042
94.96298766,0.414886193
94.99389219,0.390977644
95.02514005,0.364641505
95.05627775,0.350074644
95.08782196,0.335626384
95.11873627,0.325389328
95.14961243,0.307344943
95.18112159,0.29175643
95.21159506,0.275763381
95.24314547,0.249954998
95.27395797,0.235915959
95.30527186,0.216530264
95.33707881,0.196566036
95.36868906,0.171576298
95.40046215,0.157064736
95.43208909,0.147921395
95.46375179,0.134597255
95.4935894,0.116824385
95.52506471,0.100729719
95.55651903,0.077064861
95.58807349,0.071034881
95.61910582,0.052026187
95.6509831,0.040781656
95.68212867,0.037109035
95.71352148,0.033782133
95.74457693,0.030073446
95.77572894,0.028918072
95.80742121,0.02698966
95.83871651,0.024785797
95.86953449,0.021816011
95.90183973,0.020386229
95.93339181,0.018856834
95.96489692,0.01701044
95.99634767,0.015495646
96.02797771,0.016573943
96.05877113,0.015229617
96.09024596,0.015605312
96.12154055,0.015333163
96.15249372,0.015333163
96.18367314,0.015053014
96.21522307,0.014831522
96.24583602,0.014669011
96.27692986,0.014443543
96.30794597,0.014277063
96.34045315,0.014114528
96.37131333,0.01405773
96.40227175,0.01383227
96.43324399,0.013722602
96.46446919,0.013612935
96.49588656,0.0133936
96.52678418,0.01327998
96.55859327,0.013168138
96.59011841,0.013168138
96.62152386,0.012948803
96.65353036,0.012839135
96.68405795,0.012839135
96.7154789,0.01261585
96.74675274,0.012504003
96.7785058,0.012394334
96.81020045,0.012284666
96.84143972,0.012174997
96.87294722,0.012118283
96.90468097,0.012061384
96.93568611,0.011949532
96.96699858,0.011839862
96.99798989,0.011730193
97.028862,0.011673498
97.05935979,0.011673498
97.0907228,0.011673498
97.12177706,0.011673498
97.15341949,0.011673498
97.18558931,0.011673498
97.21620393,0.011673498
97.24778271,0.011673498
97.27854276,0.011673498
97.31052184,0.011673498
97.34171534,0.011673498
97.37291861,0.011673498
97.40419817,0.011673498
97.43527222,0.011673498
97.46683812,0.011673498
97.49786639,0.011673498
97.5287447,0.011673498
97.56112814,0.011673498
97.59259152,0.011673498
97.6242094,0.011673498
97.65590835,0.011673498
97.68693042,0.011673498
97.71892285,0.011673498
97.74869084,0.011673498
97.7807219,0.011673498
97.81133986,0.011673498
97.84254575,0.011673498
97.87436056,0.011673498
97.90627408,0.011673498
97.93855405,0.011673498
97.97024059,0.011673498
98.00137043,0.011673498
98.03228569,0.011673498
98.06418514,0.011673498
98.09532714,0.011673498
98.12692785,0.011673498
98.1585741,0.011673498
98.18974328,0.011673498
98.22054839,0.011673498
98.25191808,0.011673498
98.28404188,0.011673498
98.31437993,0.011673498
98.34567618,0.011673498
98.37757921,0.011673498
98.40894747,0.011673498
98.44060612,0.011673498
98.4726212,0.011673498
98.50386143,0.011673498
98.53553867,0.011673498
98.56601286,0.011673498
98.59752464,0.011673498
98.62798166,0.011673498
98.65961909,0.011673498
98.69084477,0.011673498
98.72205091,0.011673498
98.75343347,0.011673498
98.78561997,0.011673498
98.81626725,0.011673498
98.84795809,0.011673498
98.8785522,0.011673498
98.90978503,0.011673498
98.94107914,0.011673498
98.97171259,0.01216887
99.00282145,0.012711088
99.03407836,0.013789402
99.06577563,0.01389907
99.0962503,0.013033969
99.12768221,0.01335685
99.15926313,0.012112156
99.19091201,0.011652091
99.22197104,0.015625167
99.25369167,0.018024309
99.28514457,0.024409862
99.31709504,0.039029296
99.34783626,0.056619359
99.37891054,0.070374126
99.40953875,0.09445347
99.44045019,0.129785782
99.47206378,0.17202834
99.50306797,0.237301705
99.53456831,0.303160196
99.56701207,0.348464665
99.59879851,0.412544914
99.62951612,0.502190158
99.66065979,0.566541928
99.69239974,0.626176219
99.72429895,0.635901601
99.75562692,0.65631187
99.78698802,0.657684126
99.81807089,0.639824471
99.85023427,0.617290078
99.88174725,0.590047332
99.9121666,0.5647062
99.944242,0.480284475
99.97583485,0.406138751
100.0076323,0.362643338
100.0383317,0.315665611
100.0698323,0.261183521
100.1008921,0.203742149
100.1321065,0.203742149
100.1634321,0.163464759
100.1951613,0.13808428
100.2268541,0.112835503
100.2588284,0.108227405
100.2904165,0.085864866
100.3217118,0.068942289
100.3538771,0.051879725
100.3847909,0.042667028
100.4151232,0.033220816
100.4461591,0.027708103
100.4774039,0.025488179
100.509084,0.024046381
100.5402246,0.02228928
100.5719016,0.018486984
100.6043177,0.016289593
100.6352971,0.013371285
100.6669593,0.013151949
100.6980102,0.012764014
100.7291734,0.012711088
100.7600663,0.013480953
100.7914,0.014031044
100.8226926,0.018382189
100.8548357,0.025733652
100.8860128,0.036151605
100.916939,0.047889883
100.9484696,0.073798476
100.9790158,0.083017628
101.009913,0.12463787
101.0415061,0.15942871
101.0729012,0.211913153
101.1044366,0.260694094
101.1351116,0.315634863
101.1665316,0.384422913
101.1981263,0.422005215
101.2287395,0.484468417
101.2607162,0.554064883
101.2929761,0.656171457
101.3243945,0.717248883
101.3567419,0.748039311
101.3884144,0.792210921
101.4194386,0.837539069
101.4502277,0.860959112
101.4813056,0.887404671
101.5128756,0.897901965
101.5442443,0.903739473
101.5761342,0.913364427
101.6073906,0.922082941
101.638273,0.927090047
101.6690114,0.93657707
101.7002645,0.939609065
101.7321403,0.937870457
101.7631555,0.933239529
101.7944472,0.928232667
101.8258598,0.920926969
101.857605,0.911401936
101.8885689,0.904714413
101.9190154,0.879477443
101.9492967,0.854146063
101.9814517,0.823966209
102.0124757,0.781646396
102.0436528,0.763075005
102.0740151,0.732967318
102.1047156,0.693120572
102.1357934,0.643669082
102.1669121,0.612031154
102.1987543,0.587060866
102.230562,0.541816277
102.2624402,0.49103445
102.2929564,0.458043591
102.3238347,0.40600853
102.3547213,0.374273154
102.3866003,0.339872536
102.4181218,0.330201944
102.4486859,0.286919107
102.4805725,0.258288751
102.5111785,0.244747703
102.5426478,0.207304228
102.5738349,0.188966348
102.6052861,0.164041715
102.6364737,0.137305355
102.6680262,0.117550888
102.6990936,0.093641295
102.7306807,0.087985144
102.7622321,0.067177399
102.7933545,0.054070362
102.8248029,0.038225753
102.8557844,0.027326409
102.8875444,0.019451946
102.9198542,0.013152943
102.951406,0.011829577
102.9826477,0.011335488
103.015337,0.01198839
103.04637,0.013819798
103.0774639,0.019833417
103.1090367,0.027225412
103.1406226,0.048922466
103.172106,0.088443648
103.2069395,0.118815259
103.2342279,0.162465412
103.2652197,0.176562266
103.2965946,0.238367814
103.3279691,0.291833033
103.3595335,0.368753503
103.3906205,0.417530319
103.421797,0.488272382
103.4532988,0.536979741
103.4850602,0.565377523
103.5164156,0.607751297
103.5482597,0.670614517
103.5800226,0.717737091
103.6114259,0.758655817
103.6427369,0.803304648
103.6735868,0.822808328
103.7048297,0.852138948
103.7360842,0.880526062
103.7669301,0.903670147
103.7977624,0.905239535
103.829495,0.905294859
103.8608897,0.908083222
103.8918672,0.908829901
103.9228332,0.905168819
103.9542198,0.893747407
103.9858794,0.888742883
104.0171297,0.855872948
104.0484774,0.829564311
104.0804183,0.793961343
104.1114788,0.754342953
104.1427832,0.695374562
104.174,0.656613168
104.205215,0.632164388
104.2376831,0.587217331
104.269007,0.517787484
104.3010211,0.480397315
104.3322072,0.439613894
104.3630042,0.408629501
104.3939471,0.345288325
104.4249308,0.301230165
104.4559128,0.259003885
104.4878922,0.199836415
104.5195408,0.173914759
104.5512342,0.140041928
104.5823126,0.110439978
104.612952,0.071275468
104.6443367,0.048120967
104.6759436,0.025745923
104.7071779,0.016476368
104.7381558,0.007365591
104.7699339,0.006916111
104.8012815,0.00462239
104.8330755,0.00294812
104.8643274,0.002783382
104.8948975,0.003109591
104.9256206,0.007128755
104.9573207,0.017055949
104.9887626,0.033994639
105.0197582,0.040841795
105.0512068,0.076368269
105.0819521,0.108874826
105.1140435,0.163574502
105.1447406,0.207936539
105.1757934,0.252004044
105.2070637,0.280742978
105.2387516,0.345467822
105.2698886,0.403484811
105.3011463,0.456700801
105.3321066,0.519649298
105.3628061,0.567133219
105.3937931,0.639555958
105.4247174,0.656503389
105.4563551,0.711348527
105.4878464,0.754244191
105.5195124,0.823535739
105.5505643,0.86479836
105.5819495,0.878745154
105.61253,0.895573241
105.644619,0.91669718
105.6760645,0.92646375
105.7072756,0.931173123
105.7399011,0.932196988
105.771914,0.935135997
105.8033044,0.93693819
105.8347619,0.940656613
105.8662138,0.944766526
105.8981085,0.942612139
105.9286132,0.934387052
105.9597731,0.925912486
105.9912913,0.913767312
106.0233936,0.887132993
106.055254,0.849749697
106.0866323,0.826332701
106.1178288,0.806870214
106.1493855,0.766503785
106.1807985,0.720472093
106.2121994,0.691007428
106.243433,0.626531014
106.2754252,0.574664897
106.3071573,0.530789011
106.3386543,0.489266152
106.3699398,0.455640438
106.4018726,0.408969726
106.4340456,0.360861002
106.4656637,0.321015861
106.4969912,0.284000832
106.5277402,0.265597855
106.5584486,0.237906859
106.5895619,0.200120812
106.6207776,0.179890873
106.6533053,0.158030832
106.6845565,0.151810805
106.7163749,0.124882631
106.7477114,0.105943797
106.7789559,0.079608516
106.8100164,0.055041534
106.8413825,0.032266719
106.8727655,0.022625683
106.9042747,0.014202448
106.9349084,0.012579593
106.9665675,0.010040032
106.9974608,0.010259244
107.0273647,0.010478456
107.0581846,0.010471361
107.089659,0.010580967
107.1206017,0.011005203
107.1522355,0.01184291
107.1836128,0.012548961
107.2152896,0.012612841
107.2470839,0.012684293
107.2778053,0.012626949
107.3089504,0.012338993
107.3400056,0.01076449
107.3714113,0.01000201
107.4027474,0.009892309
107.4336576,0.009396893
107.4643831,0.009342058
107.4958088,0.009172069
107.5275524,0.009009261
107.5587533,0.009172069
107.5898852,0.009446327
107.621218,0.010742789
107.6531541,0.013290206
107.6847274,0.018322032
107.7151594,0.025562276
107.7461653,0.030323229
107.7775846,0.038554186
107.8092365,0.041404451
107.8413491,0.053205465
107.8722582,0.063955939
107.904099,0.078322352
107.9351223,0.081833629
107.966428,0.096053976
107.9974298,0.107925034
108.0279386,0.127611815
108.058656,0.145396246
108.0898077,0.164663965
108.1205151,0.178673763
108.1515303,0.209694696
108.1820092,0.234443671
108.212863,0.257330194
108.244333,0.272914916
108.2760124,0.30732349
108.3066845,0.332398824
108.3379922,0.3562971
108.369838,0.38771429
108.4017761,0.411655739
108.4325538,0.44411461
108.4640157,0.459797494
108.4951758,0.481991492
108.5269947,0.503467294
108.5583444,0.53415478
108.5903013,0.555253344
108.6210899,0.586362858
108.6519198,0.595243551
108.6822941,0.632418853
108.7137525,0.655758404
108.7453716,0.682775021
108.7766039,0.688738578
108.8080175,0.712961868
108.8390918,0.733451294
108.8700311,0.757042635
108.9014919,0.773088609
108.9327152,0.784329038
108.9649925,0.800132743
108.9956875,0.819849571
109.0268099,0.834169422
109.0579722,0.846711097
109.0896893,0.854351708
109.1211624,0.865044267
109.1519225,0.870772016
109.1830785,0.875570683
109.2156219,0.878480625
109.2476096,0.879267477
109.2789493,0.876842587
109.3097816,0.8765458
109.3418787,0.875924808
109.3729229,0.874740732
109.4046149,0.874463096
109.4354415,0.874006895
109.4670219,0.872963469
109.4979615,0.87241341
109.5285199,0.872374895
109.5597911,0.872709735
109.5907316,0.871892312
109.6214068,0.872369212
109.652534,0.872486844
109.6847286,0.872459844
109.7153203,0.872018669
109.7464526,0.871892677
109.7780721,0.870186085
109.8090684,0.864421832
