dt,A,B
45.2497642,0.000164246,-0.000107556
45.28140759,0.000164246,-0.000107556
45.31301832,0.000164246,-0.000107556
45.34527969,0.000164246,-0.000107556
45.37682533,0.000164246,-0.000107556
45.40898275,0.000164246,-0.000107556
45.43986011,0.000164246,-0.000107556
45.47116137,0.000164246,-0.000107556
45.50310802,0.000164246,-0.000107556
45.53405476,0.000164246,-0.000107556
45.56539488,0.000164246,-0.000107556
45.59667134,0.000164246,-0.000107556
45.62801361,0.000164246,-0.000107556
45.65862584,0.000164246,-0.000107556
45.68989348,0.000164246,-0.000107556
45.72104597,0.000164246,-0.000107556
45.75251698,0.000164246,-0.000107556
45.78374338,0.000164246,-0.000107556
45.81559682,0.000164246,-0.000107556
45.84751558,0.000164246,-0.000107556
45.87975836,0.000164246,-0.000107556
45.91081548,0.000164246,-0.000107556
45.94224405,0.000164246,-0.000107556
45.97321272,0.000164246,-0.000107556
46.00586486,0.000164246,-0.000107556
46.03614092,0.000164246,-0.000107556
46.06714368,0.000164246,-0.000107556
46.09856272,0.000164246,-0.000107556
46.13006473,0.000164246,-0.000107556
46.16189861,0.000164246,-0.000107556
46.19338202,0.000164246,-0.000107556
46.22414732,0.000164246,-0.000107556
46.25503898,0.000164246,-0.000107556
46.28656483,0.000164246,-0.000107556
46.31695795,0.000164246,-0.000107556
46.34819794,0.000164246,-0.000107556
46.3789115,0.000164246,-0.000107556
46.41010046,0.000164246,-0.000107556
46.44126368,0.000164246,-0.000107556
46.47222996,0.000164246,-0.000107556
46.50464058,0.000164246,-0.000107556
46.53697658,0.000164246,-0.000107556
46.56826401,0.000164246,-0.000107556
46.60023642,0.000164246,-0.000107556
46.63196468,0.000164246,-0.000107556
46.66302586,0.000164246,-0.000107556
46.6956389,0.000164246,-0.000107556
46.72749639,0.000164246,-0.000107556
46.7591579,0.000164246,-0.000107556
46.78953791,0.000164246,-0.000107556
46.82143211,0.000164246,-0.000107556
46.85283065,0.000164246,-0.000107556
46.88363957,0.000164246,-0.000107556
46.91498637,0.000164246,-0.000107556
46.94640589,0.000164246,-0.000107556
46.97866726,0.000164246,-0.000107556
47.01025629,0.000164246,-0.000107556
47.04225659,0.000164246,-0.000107556
47.07443142,0.000164246,-0.000107556
47.10501575,0.000164246,-0.000107556
47.13621545,0.000164246,-0.000107556
47.16649246,0.000164246,-0.000107556
47.19837737,0.000164246,-0.000107556
47.22988844,0.000164246,-0.000107556
47.26118565,0.000164246,-0.000107556
47.29250312,0.000164246,-0.000107556
47.32305932,0.000164246,-0.000107556
47.35399508,0.000164246,-0.000107556
47.38444471,0.000164246,-0.000107556
47.41553879,0.000164246,-0.000107556
47.44700575,0.000219921,-0.000109321
47.47853971,0.000219921,-0.000109321
47.50971007,0.000219921,-0.000109321
47.54125357,0.000219921,-0.000109321
47.57086849,0.000219921,-0.000109321
47.60231614,0.000219921,-0.000109321
47.63374782,0.000219921,-0.000109321
47.66484213,0.000219921,-0.000109321
47.69577956,0.000219921,-0.000109321
47.72648787,0.000219921,-0.000109321
47.7580142,0.000219921,-0.000109321
47.78948474,0.000219921,-0.000109321
47.82079077,0.000219921,-0.000109321
47.85290813,0.000219921,-0.000109321
47.88443065,0.000219921,-0.000109321
47.91618109,0.000219921,-0.000109321
47.94745064,0.000219921,-0.000109321
47.97881269,0.000219921,-0.000109321
48.01033688,0.000219921,-0.000109321
48.04220271,0.000219921,-0.000109321
48.07300282,0.000219921,-0.000109321
48.1046052,0.000219921,-0.000109321
48.13599563,0.000219921,-0.000109321
48.16741776,0.000219921,-0.000109321
48.19940138,0.000219921,-0.000109321
48.23171711,0.000219921,-0.000109321
48.26321936,0.000219921,-0.000109321
48.29486012,0.000219921,-0.000109321
48.32651496,0.000219921,-0.000109321
48.35841942,0.000219921,-0.000109321
48.38970399,0.000219921,-0.000109321
48.42079782,0.000219921,-0.000109321
48.45197439,0.000219921,-0.000109321
48.48333645,0.000219921,-0.000109321
48.51530957,0.000219921,-0.000109321
48.54653788,0.000219921,-0.000109321
48.57809067,0.000219921,-0.000109321
48.608706,0.000219921,-0.000109321
48.64073658,0.000219921,-0.000109321
48.67176151,0.000219921,-0.000109321
48.70265961,0.000219921,-0.000109321
48.73396707,0.000219921,-0.000109321
48.7648108,0.000219921,-0.000109321
48.79639578,0.000219921,-0.000109321
48.82782269,0.000219921,-0.000109321
48.85966778,0.000219921,-0.000109321
48.89219975,0.000219921,-0.000109321
48.92398548,0.000219921,-0.000109321
48.95473933,0.000219921,-0.000109321
48.98665214,0.000219921,-0.000109321
49.01769519,0.000219921,-0.000109321
49.04981399,0.000219921,-0.000109321
49.08081985,0.000219921,-0.000109321
49.11235213,0.000219921,-0.000109321
49.14369702,0.000219921,-0.000109321
49.1756916,0.000219921,-0.000109321
49.20698094,0.000219921,-0.000109321
49.237571,0.000219921,-0.000109321
49.26883602,0.000219921,-0.000109321
49.29957938,0.000219921,-0.000109321
49.33146763,0.000219921,-0.000109321
49.36327147,0.000219921,-0.000109321
49.39445186,0.000219921,-0.000109321
49.42534328,0.000219921,-0.000109321
49.45726681,0.000219921,-0.000109321
49.48785138,0.000219921,-0.000109321
49.51936436,0.000219921,-0.000109321
49.55079198,0.000219921,-0.000109321
49.582201,0.000219921,-0.000109321
49.61420846,0.000219921,-0.000109321
49.64573669,0.000219921,-0.000109321
49.67761087,0.000219921,-0.000109321
49.7094121,0.000219921,-0.000109321
49.7408576,0.000219921,-0.000109321
49.77165389,0.000219921,-0.000109321
49.80358481,0.000219921,-0.000109321
49.83476686,0.000219921,-0.000109321
49.86621642,0.000219921,-0.000109321
49.89823222,0.000219921,-0.000109321
49.93000412,0.000219921,-0.000109321
49.96120334,0.000219921,-0.000109321
49.99203467,0.000219921,-0.000109321
50.02320075,0.000219921,-0.000109321
50.05499673,0.000219921,-0.000109321
50.08617854,0.000219921,-0.000109321
50.11816859,0.000219921,-0.000109321
50.14933395,0.000219921,-0.000109321
50.18003941,0.000219921,-0.000109321
50.21138954,0.000219921,-0.000109321
50.24209404,0.000219921,-0.000109321
50.27378178,0.000219921,-0.000109321
50.30523515,0.000219921,-0.000109321
50.33696055,0.000219921,-0.000109321
50.36806059,0.000219921,-0.000109321
50.39962125,0.000219921,-0.000109321
50.43130517,0.000219921,-0.000109321
50.46281695,0.000219921,-0.000109321
50.49428511,0.000219921,-0.000109321
50.52541518,0.000219921,-0.000109321
50.55653906,0.000219921,-0.000109321
50.58787012,0.000219921,-0.000109321
50.6193552,0.000219921,-0.000109321
50.65108013,0.000219921,-0.000109321
50.68205738,0.000219921,-0.000109321
50.71331811,0.000219921,-0.000109321
50.74464774,0.000219921,-0.000109321
50.77546906,0.000219921,-0.000109321
50.80742192,0.000219921,-0.000109321
50.838521,0.000219921,-0.000109321
50.86950278,0.000219921,-0.000109321
50.90001535,0.000219921,-0.000109321
50.93128657,0.000219921,-0.000109321
50.96247172,0.000219921,-0.000109321
50.99362278,0.000219921,-0.000109321
51.02539682,0.000219921,-0.000109321
51.0565424,0.000219921,-0.000109321
51.08863783,0.000219921,-0.000109321
51.11951041,0.000219921,-0.000109321
51.15055299,0.000219921,-0.000109321
51.18268538,0.000219921,-0.000109321
51.21405363,0.000219921,-0.000109321
51.24554801,0.000219921,-0.000109321
51.27680755,0.000219921,-0.000109321
51.30862665,0.000219921,-0.000109321
51.3397975,0.000219921,-0.000109321
51.37137151,0.000219921,-0.000109321
51.40269732,0.000219921,-0.000109321
51.43387389,0.000219921,-0.000109321
51.46559834,0.000219921,-0.000109321
51.49697757,0.000219921,-0.000109321
51.5285213,0.000219921,-0.000109321
51.55968356,0.000219921,-0.000109321
51.59008145,0.000219921,-0.000109321
51.62185788,0.000219921,-0.000109321
51.6524353,0.000219921,-0.000109321
51.68414617,0.000219921,-0.000109321
51.71478677,0.000219921,-0.000109321
51.74614978,0.000219921,-0.000109321
51.77791238,0.000219921,-0.000109321
51.80955577,0.000219921,-0.000109321
51.84110308,0.000219921,-0.000109321
51.87233996,0.000219921,-0.000109321
51.90345883,0.000219921,-0.000109321
51.93514466,0.000219921,-0.000109321
51.96657681,0.000219921,-0.000109321
51.99753714,0.000219921,-0.000109321
52.02889919,0.000219921,-0.000109321
52.06082344,0.000219921,-0.000109321
52.09195709,0.000219921,-0.000109321
52.12272167,0.000219921,-0.000109321
52.15314722,0.000219921,-0.000109321
52.18540144,0.000219921,-0.000109321
52.21617007,0.000219921,-0.000109321
52.24731946,0.000219921,-0.000109321
52.27982187,0.000219921,-0.000109321
52.31126571,0.000219921,-0.000109321
52.34334326,0.000219921,-0.000109321
52.37514567,0.000219921,-0.000109321
52.40609598,0.000219921,-0.000109321
52.43774843,0.000219921,-0.000109321
52.46795177,0.000219921,-0.000109321
52.49923182,0.000219921,-0.000109321
52.53116751,0.000219921,-0.000109321
52.5627284,0.000219921,-0.000109321
52.59492469,0.000219921,-0.000109321
52.62691641,0.000219921,-0.000109321
52.65773559,0.000219921,-0.000109321
52.68914795,0.000219921,-0.000109321
52.72025657,0.000219921,-0.000109321
52.75110817,0.000219921,-0.000109321
52.7821331,0.000219921,-0.000109321
52.81377077,0.000219921,-0.000109321
52.84511518,-5.74232E-05,-5.39036E-05
52.87656665,-0.00011159,-5.59198E-05
52.90761733,-0.00011159,-5.59198E-05
52.93880582,-0.00011159,-5.59198E-05
52.96996188,-5.74232E-05,-5.39036E-05
53.00050068,0.000219921,-0.000109321
53.03222895,0.000770836,-5.23533E-05
53.06363535,0.001102336,-0.000105702
53.09542823,0.001543418,-4.89374E-05
53.12695909,0.002429591,-4.34408E-05
53.15779328,0.002980723,-9.61056E-05
53.18904448,0.003967187,0.000894789
53.22016501,0.004297183,0.001610424
53.25163198,0.004899322,0.003097398
53.282336,0.003327775,0.011282858
53.314116,0.001394538,0.019244153
53.34629631,0.001109227,0.020672264
53.37741733,0.00045921,0.027380356
53.40848517,0.000165074,0.031673359
53.43981266,-5.65843E-06,0.033104122
53.47044206,0.001093718,0.037073432
53.50209713,0.001475676,0.038340877
53.53353667,0.001908277,0.039552796
53.5657804,0.002566166,0.041096966
53.59719849,0.005312105,0.046724711
53.62931013,0.010551073,0.047549496
53.6611383,0.018851836,0.047683594
53.69285536,0.025351257,0.047801701
53.72431254,0.037558331,0.047953594
53.75472283,0.041051675,0.047976632
53.78607678,0.056494259,0.048578323
53.8170855,0.0713347,0.051420663
53.84820962,0.095939735,0.053589312
53.88023567,0.120481206,0.052543725
53.91212583,0.134826908,0.05281479
53.94353938,0.157196603,0.053565343
53.97435594,0.187518966,0.055377035
54.00541449,0.210415581,0.056323702
54.03664303,0.232816506,0.056986381
54.06856155,0.261950009,0.061384741
54.10007954,0.276804011,0.064925971
54.1313374,0.299144512,0.071606026
54.16258955,0.32168292,0.079697745
54.19387412,0.350645866,0.08469833
54.22415614,0.372127182,0.092243491
54.25466728,0.399294251,0.103245026
54.28614998,0.405543061,0.105565765
54.31745505,0.42968997,0.115766187
54.34833527,0.445025572,0.122459103
54.37988281,0.464066526,0.130332633
54.41190314,0.478576504,0.136334786
54.44335365,0.496928668,0.14348559
54.47423506,0.500827469,0.145331902
54.50556397,0.516006468,0.152999058
54.53731227,0.527793673,0.159164139
54.56920433,0.541419827,0.166072696
54.60099149,0.544894423,0.168027499
54.63298917,0.559870223,0.174411191
54.66426539,0.571904473,0.177715192
54.69644284,0.589426884,0.182011896
54.7270484,0.602372933,0.18488464
54.75760126,0.61854408,0.187811366
54.78891301,0.638297148,0.191263996
54.82015777,0.651429015,0.19224792
54.85185742,0.659971631,0.192794173
54.88320923,0.673237459,0.195061067
54.91502762,0.692644544,0.199520206
54.94645834,0.707045567,0.204382343
54.97779799,0.723767188,0.209927397
55.00950098,0.727618295,0.210834674
55.04177785,0.740646283,0.210708871
55.07304335,0.750106061,0.210127442
55.10428286,0.762793837,0.212790321
55.13541603,0.769763195,0.213489612
55.16695809,0.777593365,0.214300416
55.19800711,0.779474835,0.214497662
55.23002791,0.786489825,0.215062807
55.26116133,0.792224134,0.217301678
55.29250455,0.800809641,0.221138509
55.32451057,0.805265055,0.222815838
55.35499287,0.808357215,0.224453118
55.38670421,0.810152173,0.224805096
55.41810083,0.813751676,0.224427755
55.44960833,0.818010429,0.224558645
55.4808836,0.821191445,0.223905509
55.5122664,0.825948402,0.223813491
55.54379892,0.828887069,0.223387035
55.57504201,0.830564307,0.223262397
55.60549593,0.834598389,0.223799185
55.6361475,0.838335779,0.224529902
55.6673758,0.839720343,0.225600518
55.69875336,0.839636469,0.226412092
55.73036695,0.839760793,0.226712805
55.76210356,0.837890615,0.227136288
55.79385614,0.834589756,0.227478202
55.82520723,0.828050057,0.225858594
55.8561213,0.823203497,0.22365771
55.88807487,0.81829433,0.22073367
55.91863108,0.813665081,0.218441071
55.94923043,0.812555245,0.217998084
55.98104668,0.808463622,0.214639253
56.01206446,0.804650879,0.211529152
56.04356217,0.794870134,0.20898227
56.07532144,0.784230567,0.207887233
56.10546923,0.767241525,0.205823568
56.136657,0.76177963,0.205057881
56.16799259,0.737589182,0.200238673
56.19998145,0.720442405,0.199295429
56.23220754,0.696703074,0.197194916
56.26372194,0.691240875,0.196668399
56.29512453,0.67028819,0.191855939
56.32692885,0.653392922,0.188625873
56.35717058,0.634374084,0.185096648
56.38766503,0.616993563,0.180961539
56.41820955,0.603238447,0.177796188
56.44972825,0.580997949,0.174663632
56.48178411,0.549635676,0.171292039
56.51294541,0.526842216,0.166317374
56.54524636,0.493624358,0.159515411
56.57680249,0.468361781,0.153239227
56.60807371,0.444656881,0.144315036
56.6386807,0.415132247,0.131849495
56.66971016,0.401241352,0.12410354
56.69973063,0.380141287,0.114856418
56.73147988,0.358548601,0.1079586
56.76350546,0.331908479,0.097028228
56.79460955,0.311496503,0.090972251
56.82580972,0.298417294,0.086058988
56.85709,0.279276157,0.08187673
56.88918805,0.254660646,0.078881304
56.92024684,0.239193752,0.072380326
56.95148897,0.220525827,0.065148965
56.98259735,0.216119574,0.063042373
57.01420546,0.197450429,0.053903069
57.04560184,0.181358573,0.049097791
57.07646728,0.161757678,0.042906405
57.10762072,0.147765689,0.03703289
57.13926768,0.131734037,0.030324917
57.170017,0.127740578,0.028879357
57.20159936,0.113428001,0.023668355
57.2332685,0.10307217,0.020253791
57.26462507,0.088736676,0.013881774
57.29516506,0.078944524,0.010046101
57.32695627,0.068607009,0.003688486
57.35753059,0.062762751,0.001049074
57.38968229,0.051807262,-0.004519015
57.42081165,0.04651502,-0.004885237
57.4527626,0.041010739,-0.007452203
57.48416686,0.037056893,-0.012315297
57.51516986,0.034317222,-0.016114097
57.54692864,0.029657206,-0.021128929
57.57824016,0.027521291,-0.022389811
57.61017823,0.023091161,-0.025167186
57.64102149,0.019643106,-0.027517175
57.67306852,0.016906358,-0.029643968
57.70428848,0.016577283,-0.029808411
57.73610163,0.017126797,-0.030355388
57.76708531,0.018664381,-0.031560687
57.79856873,0.022723011,-0.0333346
57.83024096,0.025193805,-0.036223271
57.86126757,0.028281323,-0.042615185
57.89199615,0.034385553,-0.044306073
57.92356014,0.041694633,-0.045101075
57.95425272,0.048842108,-0.045067481
57.98544931,0.064838965,-0.04296244
58.01632857,0.092179938,-0.040593982
58.04835939,0.115483221,-0.039846729
58.07980037,0.149702864,-0.03966047
58.11134148,0.158766406,-0.039638781
58.14162135,0.196326514,-0.038839255
58.17237973,0.224816693,-0.03616883
58.20339799,0.263325255,-0.031918596
58.2347858,0.272908298,-0.030963434
58.26657987,0.309802228,-0.026074165
58.29755759,0.337406276,-0.023759106
58.32845783,0.375899178,-0.023060543
58.35968375,0.403508029,-0.022460409
58.3918519,0.430717312,-0.022209439
58.42266273,0.450010603,-0.022663178
58.45443368,0.48528208,-0.023420218
58.48585176,0.510171383,-0.02602691
58.51745915,0.535998021,-0.027877636
58.54881382,0.570411877,-0.026238197
58.57971191,0.595587252,-0.025919075
58.61120534,0.626301932,-0.025409206
58.64206266,0.634067623,-0.025004147
58.67299867,0.66460506,-0.019845025
58.70451784,0.686063247,-0.015814888
58.73598289,0.709923171,-0.009171617
58.76702857,0.72615537,-0.006558062
58.79850578,0.736930016,-0.004636227
58.83018875,0.752390376,-0.000881455
58.86088419,0.770072642,0.005688218
58.89218831,0.783891437,0.010708214
58.92294526,0.800527057,0.019330743
58.95399332,0.804557149,0.021945887
58.98542404,0.820823657,0.029446259
59.01609087,0.831150823,0.033184387
59.04726863,0.844968818,0.035805603
59.07883215,0.847901257,0.036152725
59.1103847,0.857445121,0.037470788
59.14092708,0.863518555,0.037817536
59.17161775,0.872343815,0.037648687
59.20306826,0.879222591,0.036274195
59.23384094,0.885192936,0.035076269
59.26516032,0.889155432,0.034606928
59.29589248,0.894768437,0.03464197
59.32732582,0.898669853,0.035654867
59.35904241,0.900002105,0.037473718
59.39061689,0.901849895,0.039135936
59.42124295,0.902906429,0.039347686
59.45241451,0.90480933,0.039781599
59.4837935,0.905004352,0.039943603
59.51511431,0.905525118,0.040738094
59.54641461,0.906220463,0.04152882
59.57792664,0.907597679,0.042011882
59.60885644,0.909083953,0.041730423
59.63915777,0.910677159,0.041525623
59.67016482,0.911624091,0.041470704
59.7012527,0.912857457,0.041737284
59.73259044,0.915009598,0.043402968
59.76374507,0.915803462,0.044352548
59.7955308,0.915140022,0.045530539
59.82642555,0.915222494,0.045995682
59.85855055,0.910757967,0.046007569
59.889745,0.903868721,0.044188989
59.92089677,0.888769071,0.043711605
59.95211482,0.8840131,0.043983082
59.98341012,0.86106911,0.039979404
60.01453471,0.840410503,0.034998419
60.09702396,0.77293389,0.024729189
60.12510729,0.749815731,0.019748386
60.15682173,0.723407194,0.016164599
60.18803334,0.71614158,0.016244224
60.21912026,0.68676763,0.016264968
60.25077343,0.668160878,0.014214842
60.28305888,0.643705072,0.010906336
60.31387019,0.62329031,0.011931043
60.34549642,0.597535594,0.013261473
60.37596345,0.591564996,0.013368857
60.40751648,0.56705276,0.012735567
60.43928766,0.548063993,0.015152528
60.47066259,0.52132277,0.019230301
60.50181532,0.50226517,0.019592533
60.53317332,0.488345278,0.019566951
60.56421113,0.466453897,0.019468344
60.5956912,0.434585387,0.019035669
60.62702918,0.411080066,0.018429231
60.65832329,0.38046265,0.015846088
60.6897192,0.372610066,0.015146026
60.72105145,0.3420633,0.012200211
60.75247478,0.317917227,0.011129008
60.78344202,0.283582748,0.010505876
60.81552911,0.258025693,0.01005504
60.84705806,0.233668611,0.009897277
60.87795329,0.2001437,0.009843419
60.9093039,0.184242782,0.009654905
60.94177032,0.160866782,0.009383396
60.9723897,0.139537896,0.009240932
61.00564885,0.115792163,0.009028555
61.03591657,0.100091791,0.008838361
61.06804895,0.09015434,0.008808832
61.09868026,0.07651338,0.008685298
61.13015175,0.060225102,0.00866964
61.1618607,0.048413132,0.008613925
61.19200349,0.03428277,0.008664792
61.22258615,0.031025297,0.008752311
61.25426674,0.021715929,0.010355187
61.28611159,0.017626477,0.01064214
61.31692863,0.01499112,0.010744435
61.34746504,0.013343633,0.011288799
61.37856674,0.011630552,0.01634421
61.40937161,0.011353376,0.017773133
61.44141626,0.011233636,0.02228334
61.47213435,0.011780258,0.024431712
61.50313616,0.011499021,0.027072196
61.5335722,0.010828977,0.033069807
61.565202,0.010207979,0.040721397
61.59639168,0.010121675,0.051185953
61.62777352,0.010336143,0.053666845
61.65878654,0.012226436,0.061276781
61.68953729,0.014072599,0.065360577
61.7209506,0.017436251,0.069056761
61.75238657,0.022120967,0.070086439
61.78370214,0.026795169,0.069909765
61.81508613,0.031350239,0.069440219
61.84569144,0.04402671,0.069433407
61.8770771,0.056518791,0.070936027
61.90840483,0.073735016,0.078818063
61.9397707,0.086127259,0.083024333
61.97057128,0.113920181,0.085961439
62.00171065,0.136543251,0.087287174
62.03261137,0.160373289,0.093124499
62.06397843,0.19474181,0.102482799
62.09540725,0.212626797,0.107706866
62.12686729,0.239598198,0.116246838
62.15740323,0.277579605,0.12617088
62.18901539,0.307045446,0.136141371
62.21962595,0.335781378,0.145972769
62.25090146,0.373980611,0.157875784
62.28306675,0.402559699,0.164850298
62.3145144,0.421706639,0.169072768
62.34663057,0.44993624,0.175182986
62.37782001,0.486431732,0.18385356
62.40844703,0.511412151,0.190540896
62.43971086,0.542856573,0.19766614
62.47084498,0.550721924,0.198897914
62.50222898,0.580717202,0.20359034
62.53374219,0.602446271,0.207167478
62.56507778,0.630713455,0.213016335
62.59657788,0.650888939,0.219131594
62.6271348,0.664763661,0.223056868
62.65834761,0.683777976,0.229119718
62.6892302,0.708295663,0.235571853
62.72081041,0.723856225,0.23826172
62.75162172,0.743592298,0.241163061
62.78256226,0.748391521,0.241836958
62.81400776,0.76571425,0.244736353
62.84608722,0.77772663,0.246600695
62.87802362,0.790662074,0.24760921
62.90924954,0.799681897,0.248338609
62.94038057,0.807951699,0.248933511
62.97144508,0.817192026,0.249218826
63.0030055,0.82438418,0.250273913
63.03481793,0.835571981,0.251260184
63.06667304,0.838720184,0.251555909
63.09811425,0.848624506,0.252601234
63.12912846,0.856426197,0.255382828
63.16044497,0.864475466,0.259242539
63.19083595,0.867946273,0.26059904
63.22228479,0.86934035,0.260912616
63.25312638,0.870816837,0.261401167
63.28514028,0.87129909,0.262195319
63.31632352,0.872194944,0.263746799
63.34761333,0.872361436,0.263822421
63.37922049,0.872734525,0.263267394
63.4108007,0.874503199,0.262975347
63.44224477,0.877277004,0.262978805
63.4740274,0.878796094,0.26297743
63.50488877,0.879510235,0.262893534
63.53572321,0.879393916,0.262914459
63.56717348,0.87925407,0.262921868
63.59868693,0.878571307,0.262617464
63.63058686,0.876652364,0.261996181
63.66145968,0.875184567,0.262111524
63.69277334,0.870490945,0.262360489
63.72408295,0.858800471,0.26085747
63.75483942,0.84579271,0.258033308
63.78552842,0.835989628,0.254917707
63.8170464,0.819145495,0.25156052
63.84867644,0.793751259,0.248644313
63.88004255,0.773794204,0.24598455
63.9107554,0.745880788,0.240302433
63.94266248,0.738077622,0.238808191
63.9728601,0.703117434,0.231888525
64.00461555,0.679672393,0.225291339
64.03616357,0.648297432,0.215110459
64.06770372,0.640756011,0.212743614
64.09906745,0.610259086,0.201739156
64.12970924,0.587466388,0.192299061
64.16055822,0.55600052,0.18104128
64.19145536,0.528645639,0.176820449
64.22330737,0.493887399,0.170077875
64.25422096,0.486058246,0.167987125
64.28571868,0.453725126,0.161155072
64.31691289,0.430364608,0.156799789
64.34813237,0.399400169,0.154172716
64.37886906,0.377602421,0.149629028
64.40969181,0.354336836,0.147800725
64.44103432,0.338176655,0.146532233
64.47216272,0.305110533,0.144050567
64.50481987,0.278937281,0.14276764
64.53604507,0.243846656,0.141883346
64.56703448,0.220246804,0.140661478
64.59814548,0.198515899,0.140358257
64.62983704,0.185440514,0.140275182
64.66091537,0.160729191,0.140119929
64.69202828,0.143700561,0.14005855
64.72252989,0.127349862,0.139889247
64.75440478,0.117002859,0.139785879
64.78607297,0.097825785,0.139556881
64.81789064,0.085808365,0.139596671
64.84927368,0.075768539,0.139592505
64.88043213,0.06474529,0.136382831
64.91158247,0.059532979,0.13308877
64.94263744,0.053690648,0.129622656
64.97417235,0.052394123,0.129493647
65.00546265,0.04647446,0.129697217
65.03762031,0.040952742,0.130043044
65.0700655,0.033373656,0.1304222
65.10114431,0.025507311,0.130811009
65.13236547,0.019337817,0.130995554
65.16353798,0.014101028,0.132286017
65.1947515,0.004775239,0.133155862
65.22674966,0.001193662,0.134240608
65.25770068,-0.000635321,0.134785997
65.28804135,-0.001706801,0.134779608
65.31905413,-0.001706801,0.134779608
65.3499198,-0.001101297,0.134784022
65.38086748,-0.001885553,0.132948701
65.41173911,0.001305233,0.130759543
65.44255352,0.003261013,0.130770516
65.47401786,0.000832556,0.130699872
65.50605464,0.001406899,0.130702588
65.53725195,0.001654645,0.130705782
65.56820321,0.000839746,0.130756692
65.59924889,0.001313041,0.130704389
65.62953758,0.001017263,0.130754328
65.66156411,0.001189168,0.13070282
65.6927557,0.001133937,0.130699049
65.7240715,0.001584387,0.130700293
65.75513864,0.002143693,0.130701503
65.78676009,0.0027733,0.130708387
65.8180728,0.002638633,0.133204889
65.84918451,-0.000838258,0.149671488
65.88091588,-0.002304816,0.167132528
65.91190648,-0.005921278,0.199339961
65.94320798,-0.005955944,0.235244156
65.97378802,-0.005545967,0.270523832
66.00492334,-0.005216943,0.288852687
66.03632665,-0.002664583,0.329727565
66.0686996,0.000488551,0.353473579
66.0997858,0.000439929,0.368281064
66.13149142,0.002492008,0.391196022
66.16302204,0.005836089,0.392196411
66.19392347,0.012225289,0.392691718
66.22420335,0.020070659,0.390962079
66.25465393,0.032578639,0.389358029
66.28611636,0.047910152,0.387802811
66.31680298,0.073514724,0.384720709
66.34717679,0.08034215,0.384492344
66.37837481,0.110584179,0.380367314
66.40989637,0.136391287,0.37332231
66.44062805,0.173667708,0.363669952
66.47156358,0.20228337,0.359974904
66.50265622,0.219760067,0.362123427
66.53421068,0.245452738,0.365696135
66.56549859,0.277436309,0.370891674
66.59767485,0.299566574,0.372164832
66.6281848,0.32581523,0.374660568
66.6595962,0.342872052,0.378196228
66.69224,0.352849098,0.379348833
66.72295022,0.365243294,0.38026318
66.75400591,0.377492558,0.380718847
66.78551793,0.384824305,0.380960572
66.81695437,0.392457552,0.381130617
66.84858036,0.394150339,0.381425558
66.88030005,0.401519524,0.382652569
66.91137815,0.407041743,0.382771199
66.94254589,0.412021812,0.382787639
66.97295189,0.416947681,0.382907851
67.00362587,0.4187297,0.382906046
67.03532052,0.420306611,0.382861125
67.06785655,0.420539566,0.382934498
67.09920287,0.416846005,0.38076637
67.12973189,0.410733578,0.378550041
67.16092205,0.400529191,0.376356862
67.1924777,0.391235982,0.37322181
67.22349095,0.377782001,0.36536139
67.2543714,0.374565085,0.363188655
67.28582692,0.362613746,0.356425383
67.31709599,0.354210561,0.352850899
67.34829617,0.345561103,0.350071427
67.3785646,0.335028085,0.346705916
67.41061497,0.326791991,0.345358575
67.44152522,0.3210457,0.345113762
67.4724369,0.310757633,0.344975786
67.50428247,0.293094673,0.344852909
67.53576207,0.278902306,0.346001386
67.56697249,0.25724944,0.348188831
67.59741783,0.251747166,0.348164282
67.62917423,0.229322759,0.346243556
67.66062546,0.211522378,0.343329602
67.69224977,0.187820751,0.339885721
67.72384405,0.170212194,0.33794853
67.75543976,0.159097242,0.335627144
67.78632212,0.143946275,0.331510363
67.81946826,0.126110823,0.328800162
67.85011625,0.11362701,0.327413829
67.88150573,0.101436243,0.325444959
67.91301322,0.083875311,0.322126136
67.94348741,0.072020727,0.320664627
67.97500181,0.056113862,0.317850851
68.00628471,0.052216941,0.317215315
68.03749394,0.036857705,0.313384644
68.0685482,0.025131252,0.312603622
68.10070729,0.015007134,0.311415903
68.13207221,0.013125669,0.311149581
68.16283464,0.00616423,0.3097409
68.19340134,0.002271921,0.309496153
68.22396827,5.49093E-05,0.303959925
68.2555263,-0.000502046,0.298413714
68.28641701,-9.34837E-05,0.287440616
68.31734991,0.000520761,0.276250133
68.34820652,0.001773643,0.259257271
68.37979221,0.001993996,0.240630845
68.41135478,0.002579884,0.215617405
68.44348216,0.003110923,0.178023878
68.47399998,0.003536939,0.164693958
68.50569534,0.00276608,0.144783821
68.53612709,0.002271563,0.123026819
68.567307,0.002493302,0.073210288
68.59864569,0.00218675,0.050767374
68.62978697,0.002360937,0.03028202
68.66099954,0.00237978,0.025548024
68.69171429,0.001995701,0.002884579
68.72253156,0.001702242,-0.01789464
68.75311399,0.001369944,-0.032016287
68.7847712,0.00112307,-0.040094999
68.81622458,0.001653955,-0.051198753
68.84754443,0.001829001,-0.054822979
68.88007569,0.001300967,-0.063009819
68.9119935,0.001258969,-0.06948863
68.94332838,0.000943799,-0.075372873
68.97424412,0.00050841,-0.077026776
69.00546908,0.000508677,-0.077136986
