dt,A,B,Pattern
44.6813755,0.000273911,4.46258e-07,0
44.71211314,0.000273911,4.46258e-07,0
44.74393845,0.000273911,4.46258e-07,0
44.77431035,0.000273911,4.46258e-07,0
44.80581284,0.000273911,4.46258e-07,0
44.83760381,0.000273911,4.46258e-07,0
44.86882591,0.000273911,4.46258e-07,0
44.89998055,0.000273911,4.46258e-07,0
44.93178654,0.000273911,4.46258e-07,0
44.9629581,0.000273911,4.46258e-07,0
44.99421477,0.000273911,4.46258e-07,0
45.02515936,0.000273911,4.46258e-07,0
45.05637884,0.000273911,4.46258e-07,0
45.08759689,0.000273911,4.46258e-07,0
45.11977887,0.000273911,4.46258e-07,0
45.15094972,0.000273911,4.46258e-07,0
45.18317485,0.000273911,4.46258e-07,0
45.21447039,0.000273911,4.46258e-07,0
45.24520946,0.000273911,4.46258e-07,0
45.27691102,0.000273911,4.46258e-07,0
45.30813265,0.000273911,4.46258e-07,0
45.33887768,0.000273911,4.46258e-07,0
45.37017775,0.000273911,4.46258e-07,0
45.40135193,0.000273911,4.46258e-07,0
45.4331708,0.000273911,4.46258e-07,0
45.46428704,0.000273911,4.46258e-07,0
45.49606657,0.000273911,4.46258e-07,0
45.52744675,0.000273911,4.46258e-07,0
45.55853391,0.000273911,4.46258e-07,0
45.59055281,0.000273911,4.46258e-07,0
45.62208414,0.000273911,4.46258e-07,0
45.65355873,0.000273911,4.46258e-07,0
45.68475795,0.000273911,4.46258e-07,0
45.71540809,0.000273911,4.46258e-07,0
45.74667144,0.000273911,4.46258e-07,0
45.77807617,0.000273911,4.46258e-07,0
45.80979919,0.000273911,4.46258e-07,0
45.8407774,0.000273911,4.46258e-07,0
45.87211514,0.000273911,4.46258e-07,0
45.90249443,0.000273911,4.46258e-07,0
45.93440318,0.000273911,4.46258e-07,0
45.96649218,0.000273911,4.46258e-07,0
45.99709582,0.000273911,4.46258e-07,0
46.0287168,0.000273911,4.46258e-07,0
46.06032562,0.000273911,4.46258e-07,0
46.09151316,0.000273911,4.46258e-07,0
46.12276554,0.000273911,4.46258e-07,0
46.15374637,0.000273911,4.46258e-07,0
46.18478322,0.000273911,4.46258e-07,0
46.2163589,0.000273911,4.46258e-07,0
46.2474103,0.000273911,4.46258e-07,0
46.27903318,0.000273911,4.46258e-07,0
46.310776,0.000273911,4.46258e-07,0
46.34161568,0.000273911,4.46258e-07,0
46.37336493,0.000273911,4.46258e-07,0
46.40405536,0.000273911,4.46258e-07,0
46.43609428,0.000273911,4.46258e-07,0
46.4668777,0.000273911,4.46258e-07,0
46.49864221,0.000273911,4.46258e-07,0
46.5294714,0.000273911,4.46258e-07,0
46.56135893,0.000273911,4.46258e-07,0
46.59292126,0.000273911,4.46258e-07,0
46.62418103,0.000273911,4.46258e-07,0
46.65522099,0.000273911,4.46258e-07,0
46.68614817,0.000273911,4.46258e-07,0
46.71717191,0.000273911,4.46258e-07,0
46.74866724,0.000273911,4.46258e-07,0
46.77961898,0.000273911,4.46258e-07,0
46.81061077,0.000273911,4.46258e-07,0
46.84216547,0.000273911,4.46258e-07,0
46.87444949,0.000273911,4.46258e-07,0
46.90506411,0.000273911,4.46258e-07,0
46.93586683,0.000273911,4.46258e-07,0
46.9673326,0.000273911,4.46258e-07,0
46.99855924,0.000273911,4.46258e-07,0
47.02924228,0.000273911,4.46258e-07,0
47.06059051,0.000273911,4.46258e-07,0
47.09182739,0.000273911,4.46258e-07,0
47.12316656,0.000273911,4.46258e-07,0
47.15455484,0.000273911,4.46258e-07,0
47.18493032,0.000273911,4.46258e-07,0
47.21666384,0.000273911,4.46258e-07,0
47.24730587,0.000273911,4.46258e-07,0
47.27874589,0.000273911,4.46258e-07,0
47.31009579,0.000273911,4.46258e-07,0
47.34148121,0.000273911,4.46258e-07,0
47.37294126,0.000273911,4.46258e-07,0
47.40402889,0.000273911,4.46258e-07,0
47.43483591,0.000273911,4.46258e-07,0
47.4651289,0.000273911,4.46258e-07,0
47.49691963,0.000273911,4.46258e-07,0
47.52793336,0.000273911,4.46258e-07,0
47.55977225,0.000273911,4.46258e-07,0
47.59124923,0.000273911,4.46258e-07,0
47.62216806,0.000273911,4.46258e-07,0
47.65328503,0.000273911,4.46258e-07,0
47.68395925,0.000273911,4.46258e-07,0
47.71533036,0.000273911,4.46258e-07,0
47.74672318,0.000273911,4.46258e-07,0
47.77842426,0.000164021,1.32961e-07,0
47.81032276,0.000164021,1.32961e-07,0
47.84124112,0.000164021,1.32961e-07,0
47.87238359,0.000164021,1.32961e-07,0
47.90377903,0.000164021,1.32961e-07,0
47.93547964,0.000164021,1.32961e-07,0
47.9680748,0.000164021,1.32961e-07,0
48.00023174,0.000164021,1.32961e-07,0
48.03100848,0.000164021,1.32961e-07,0
48.0618515,0.000164021,1.32961e-07,0
48.09359074,0.000164021,1.32961e-07,0
48.12480259,0.000164021,1.32961e-07,0
48.15631676,0.000164021,1.32961e-07,0
48.18721819,0.000164021,1.32961e-07,0
48.21833158,0.000164021,1.32961e-07,0
48.24994397,0.000164021,1.32961e-07,0
48.28078318,0.000164021,1.32961e-07,0
48.31192613,0.000164021,1.32961e-07,0
48.34329748,0.000164021,1.32961e-07,0
48.37443733,0.000164021,1.32961e-07,0
48.40605688,0.000164021,1.32961e-07,0
48.43742514,0.000109583,0.000110209,0
48.46910048,0.000109583,0.000110209,0
48.50024009,0.000109583,0.000110209,0
48.53153467,0.000109583,0.000110209,0
48.56199598,0.000109583,0.000110209,0
48.5940578,0.000109583,0.000110209,0
48.62534499,0.000109583,0.000110209,0
48.65645409,0.000109583,0.000110209,0
48.68829012,0.000109583,0.000110209,0
48.71890616,0.000109583,0.000110209,0
48.74988651,0.000109583,0.000110209,0
48.7809422,0.000109583,0.000110209,0
48.81257081,0.000109583,0.000110209,0
48.84363651,0.000109583,0.000110209,0
48.87480688,0.000109583,0.000110209,0
48.90668035,0.000109583,0.000110209,0
48.93745899,0.000109583,0.000110209,0
48.96990061,0.000109583,0.000110209,0
49.00130892,0.000109583,0.000110209,0
49.03207397,0.000109583,0.000110209,0
49.06480789,0.000109583,0.000110209,0
49.09612346,0.000987226,6.20613e-05,0
49.12806654,0.0015365,9.6872e-06,0
49.15929365,0.0015365,9.6872e-06,0
49.19045353,0.000548985,5.73536e-05,0
49.22121072,0.00027342,5.62191e-05,0
49.25239348,0.000603091,5.71735e-05,0
49.28344202,0.001426798,6.34129e-05,0
49.31468177,0.00208615,6.54438e-05,0
49.3462739,0.001305966,0.004453482,0
49.37784123,0.00074173,0.00917231,0
49.40849137,0.000796344,0.025111306,0
49.43916774,0.000943939,0.030169841,0
49.46997523,0.002025869,0.035947418,0
49.50122261,0.002051855,0.042431227,0
49.5330596,0.001623628,0.050285374,0
49.565171,0.001168234,0.054190404,0
49.59580278,0.000207319,0.058033835,0
49.62676549,9.89771e-05,0.057703087,0
49.65821624,0.001438749,0.054462648,0
49.68952656,0.00515044,0.052946604,0
49.72129297,0.006854524,0.052235714,0
49.75313592,0.015840973,0.047932768,0
49.78467464,0.023874015,0.044973378,0
49.81531477,0.038059124,0.047830873,0
49.84710813,0.052317747,0.050946418,0
49.87860703,0.077198761,0.060480649,0
49.9094727,0.084029829,0.063684781,0
49.94069076,0.113731274,0.076077648,0
49.97176409,0.13740761,0.081622816,0
50.00324273,0.173183165,0.078484835,0
50.03468418,0.203572126,0.079528292,0
50.06548643,0.22421784,0.082371628,0
50.09671068,0.255226489,0.089541677,0
50.12831116,0.29696756,0.100934626,0
50.15934801,0.326848579,0.105789957,0
50.18991661,0.35559637,0.110880377,0
50.2209878,0.373972004,0.113367335,0
50.2524879,0.410489263,0.123347054,0
50.28311062,0.439121609,0.136161499,0
50.31381798,0.475610081,0.155044877,0
50.34530592,0.502443908,0.167859639,0
50.37673235,0.526511714,0.17769812,0
50.40869713,0.558376843,0.192424498,0
50.43933964,0.572555391,0.201208982,0
50.47031569,0.59600353,0.216592832,0
50.50135589,0.622491741,0.23038155,0
50.53167939,0.65670727,0.243346707,0
50.56313586,0.676149397,0.250199796,0
50.59485507,0.689367252,0.25389414,0
50.62723374,0.708462042,0.258359793,0
50.65834475,0.729426217,0.262694168,0
50.69045472,0.742560743,0.26510673,0
50.72138596,0.755504273,0.26625781,0
50.7513411,0.758308964,0.266180669,0
50.783005,0.770710928,0.266441054,0
50.81397438,0.779277472,0.266791619,0
50.84569788,0.790764934,0.26977221,0
50.87670684,0.797677717,0.270033898,0
50.90769911,0.801000341,0.270198179,0
50.94022274,0.804877116,0.270852482,0
50.97065377,0.808896251,0.272449697,0
51.00204349,0.811857061,0.274395249,0
51.03223562,0.816495834,0.277210856,0
51.06309295,0.820245062,0.278724444,0
51.09418416,0.82630096,0.27990761,0
51.12571907,0.833888245,0.281437446,0
51.15700746,0.839576689,0.282905452,0
51.1879642,0.846421293,0.285192067,0
51.21968246,0.850413151,0.286588788,0
51.25125432,0.855502233,0.287779563,0
51.28212833,0.860183469,0.288071785,0
51.31328893,0.862751223,0.288323716,0
51.34454083,0.866139809,0.288472639,0
51.37566519,0.868067187,0.288127682,0
51.4065516,0.870425544,0.287377618,0
51.43724823,0.872421708,0.287067663,0
51.4686594,0.8741564,0.286222099,0
51.49986506,0.87452572,0.285974286,0
51.53058863,0.877164234,0.284896726,0
51.56185055,0.878241763,0.283864058,0
51.59310985,0.880693937,0.284117152,0
51.62379813,0.882793283,0.284105589,0
51.6548562,0.883965964,0.284259059,0
51.68646884,0.886064362,0.284275316,0
51.71759129,0.888729033,0.284127693,0
51.74982381,0.891528506,0.284360983,0
51.7805655,0.894328216,0.284878273,0
51.81182718,0.895925998,0.285495395,0
51.84342813,0.898879952,0.285739973,0
51.87483048,0.900293564,0.285389891,0
51.90604782,0.901331157,0.285895219,0
51.93743157,0.902935299,0.287144953,0
51.96852255,0.904266167,0.288009103,0
52.00009656,0.906163931,0.288805458,0
52.03078032,0.907901472,0.288901792,0
52.06250238,0.909104932,0.289076092,0
52.09303236,0.909936901,0.289396642,0
52.12424088,0.911849176,0.289703468,0
52.15648603,0.91381074,0.28908864,0
52.18762398,0.915760714,0.288689142,0
52.21800399,0.917072629,0.28844859,0
52.24863148,0.918819996,0.287349269,0
52.2803483,0.919465761,0.287279787,0
52.3117888,0.919055806,0.285860785,0
52.34384751,0.918364675,0.282686821,0
52.37447214,0.917101618,0.280331731,0
52.40601897,0.911058173,0.275695701,0
52.4379878,0.902407787,0.269404563,0
52.46841812,0.889351154,0.264437083,0
52.49866247,0.879918079,0.262037795,0
52.52904344,0.872758304,0.260466919,0
52.56040454,0.862482036,0.257624273,0
52.59126067,0.849635972,0.255351453,0
52.6225512,0.83749845,0.254544064,0
52.65409374,0.81869628,0.247942637,0
52.68614769,0.814345938,0.245995159,0
52.71615195,0.795692575,0.239539268,0
52.74804163,0.778277225,0.236755856,0
52.77917361,0.752641293,0.230097139,0
52.81115389,0.734596022,0.223009017,0
52.84224343,0.722031773,0.218573236,0
52.87412238,0.702059757,0.21362608,0
52.90513587,0.674164965,0.207620383,0
52.93734694,0.655343921,0.201440916,0
52.96781206,0.630839063,0.19491997,0
52.99967432,0.609951159,0.190184027,0
53.0308032,0.5876565,0.184824143,0
53.06197309,0.573625325,0.181359989,0
53.09332514,0.546091168,0.176006362,0
53.12521267,0.525906416,0.170442908,0
53.1561892,0.504342987,0.163142621,0
53.18760681,0.475824342,0.150616456,0
53.21878195,0.460678545,0.144690532,0
53.25058413,0.439914614,0.133564678,0
53.28215432,0.419486106,0.122722887,0
53.31380367,0.392502927,0.111537425,0
53.34474778,0.373677956,0.101798284,0
53.37583518,0.34869265,0.091705531,0
53.40664959,0.342611016,0.089098175,0
53.4380796,0.320076857,0.078335233,0
53.47006249,0.304587637,0.071416373,0
53.50117445,0.284542118,0.06361381,0
53.53197932,0.272490417,0.056064521,0
53.56259394,0.257695869,0.048273436,0
53.59379792,0.254267677,0.04578534,0
53.62515903,0.243008179,0.03382375,0
53.65749335,0.23753746,0.025493902,0
53.68887401,0.230402874,0.013461701,0
53.72059083,0.227342446,0.00321555,0
53.7524538,0.220708392,-0.005940358,0
53.78295946,0.215251112,-0.009757731,0
53.81428337,0.205201875,-0.012445453,0
53.84514952,0.198714333,-0.012249812,0
53.87619543,0.193450617,-0.013683609,0
53.90770555,0.190464854,-0.013896318,0
53.94003582,0.183593265,-0.013891117,0
53.97087359,0.178500196,-0.014098827,0
54.00218678,0.169694371,-0.013942778,0
54.03326845,0.155545831,-0.01371283,0
54.0647006,0.143017656,-0.015344307,0
54.09571719,0.131702677,-0.018835924,0
54.1270659,0.128069477,-0.019805489,0
54.15828681,0.112658702,-0.024273596,0
54.18999481,0.101137859,-0.029562122,0
54.22103286,0.09356551,-0.034242325,0
54.25196314,0.088352051,-0.040147585,0
54.28291321,0.084454742,-0.044498108,0
54.31506395,0.07828523,-0.050674091,0
54.34542727,0.075222634,-0.053393208,0
54.37609029,0.071488868,-0.056368855,0
54.40792918,0.069074017,-0.058954759,0
54.43930197,0.066223634,-0.062866745,0
54.47056842,0.063433078,-0.065960561,0
54.50199008,0.061676162,-0.068382752,0
54.53308368,0.059418841,-0.070964695,0
54.56404924,0.056943189,-0.073055897,0
54.59502578,0.054129493,-0.074701472,0
54.62713218,0.047827707,-0.080065078,0
54.65938568,0.046230809,-0.080560113,0
54.6905582,0.040550878,-0.084172547,0
54.72191572,0.036717513,-0.086112342,0
54.75372648,0.03254867,-0.088048806,0
54.78399801,0.028754083,-0.088716938,0
54.81503129,0.026799682,-0.088481013,0
54.84628654,0.025503245,-0.088304763,0
54.87738395,0.023699747,-0.088288232,0
54.90788674,0.021217973,-0.088212246,0
54.93918705,0.019642227,-0.088202316,0
54.97052217,0.018248923,-0.087981386,0
55.00254607,0.017911551,-0.087537092,0
55.03380632,0.017857602,-0.086544723,0
55.06479359,0.018188681,-0.085332609,0
55.0960083,0.020640305,-0.082970597,0
55.1279614,0.0233194,-0.079344356,0
55.15919089,0.026265104,-0.074452545,0
55.19111204,0.033039801,-0.070045024,0
55.22245789,0.039517542,-0.069089242,0
55.25386786,0.045165499,-0.069063369,0
55.28416634,0.056283886,-0.068498111,0
55.31518459,0.074021621,-0.06567755,0
55.34659195,0.089340569,-0.064710569,0
55.37799311,0.111258158,-0.064105781,0
55.41019416,0.117185323,-0.064200052,0
55.44161963,0.144130171,-0.064885532,0
55.47322559,0.165646218,-0.066016074,0
55.50444388,0.193587965,-0.064233359,0
55.53552079,0.215432068,-0.062906911,0
55.56645226,0.248416038,-0.060868342,0
55.5979619,0.256840449,-0.059159177,0
55.62847328,0.290048813,-0.051000146,0
55.6602366,0.316661989,-0.045537411,0
55.69182038,0.352073011,-0.042941618,0
55.72347188,0.37450861,-0.037355559,0
55.75482845,0.396912618,-0.035726281,0
55.78614426,0.412241244,-0.034464306,0
55.81758308,0.445665023,-0.033816477,0
55.84869933,0.472429296,-0.033500293,0
55.87955403,0.499055691,-0.02919874,0
55.91074324,0.532819267,-0.022083932,0
55.941782,0.548961613,-0.018881506,0
55.97340822,0.572907334,-0.014308561,0
56.00478745,0.595307824,-0.00823532,0
56.03605509,0.62665083,0.001389096,0
56.06721878,0.643452323,0.004703886,0
56.0971806,0.663583102,0.008669013,0
56.12838674,0.678028554,0.013340419,0
56.16003823,0.694220721,0.014814886,0
56.19143438,0.705583854,0.015179643,0
56.22211313,0.719945481,0.013656139,0
56.25299525,0.723931599,0.013942402,0
56.28451586,0.740978871,0.02012137,0
56.31517506,0.757028289,0.024256231,0
56.34668493,0.77836057,0.029076356,0
56.37803936,0.792004689,0.032973921,0
56.40923762,0.8093119,0.040000845,0
56.44045615,0.820423054,0.045715536,0
56.47183204,0.826499641,0.047309801,0
56.50307965,0.835878352,0.049012161,0
56.53462195,0.845612959,0.05201082,0
56.56613731,0.851924158,0.053778083,0
56.59695601,0.85867865,0.05663591,0
56.6274879,0.862386753,0.058712209,0
56.65877318,0.869327657,0.061902574,0
56.68990827,0.873911615,0.063489851,0
56.72112226,0.878354434,0.064083339,0
56.75227118,0.882991684,0.064610244,0
56.78297138,0.885267935,0.06471221,0
56.81327224,0.889438625,0.06430565,0
56.84474277,0.893339214,0.064185543,0
56.87579751,0.8983103,0.064148297,0
56.90777636,0.901407643,0.063949902,0
56.93958879,0.903786271,0.063909291,0
56.97099948,0.907819976,0.064820637,0
57.00181818,0.91240922,0.066591341,0
57.03287148,0.91409633,0.066165606,0
57.06423759,0.918019353,0.065063787,0
57.095119,0.919674728,0.065785327,0
57.12735796,0.921207216,0.06682212,0
57.15741348,0.92222676,0.067149859,0
57.18864322,0.923966274,0.068034236,0
57.21956396,0.924727292,0.06920861,0
57.25023627,0.92551466,0.068906026,0
57.28084946,0.926798874,0.067534765,0
57.31238127,0.927499948,0.067312352,0
57.34396005,0.928416266,0.066711339,0
57.37572527,0.929218702,0.066251546,0
57.40732336,0.931566749,0.065029878,0
57.43929887,0.932130002,0.063947354,0
57.47065401,0.931179022,0.062484429,0
57.50111437,0.930984119,0.062404412,0
57.53308201,0.928549006,0.062133837,0
57.56498456,0.925123751,0.061296078,0
57.59600377,0.919570268,0.058791313,0
57.62762165,0.913764382,0.056099632,0
57.65930843,0.909798341,0.055391279,0
57.69121695,0.900738848,0.054458762,0
57.72308993,0.879308281,0.050305596,0
57.75555277,0.860045876,0.045479828,0
57.78690958,0.840965562,0.041916869,0
57.81788921,0.813633228,0.038775811,0
57.8494401,0.792940782,0.032395612,0
57.88069153,0.768995728,0.022220078,0
57.91134143,0.763362833,0.020378035,0
57.94252515,0.739965623,0.015476153,0
57.97443056,0.72122875,0.011117234,0
58.00562668,0.700676034,0.004448597,0
58.0371573,0.685849673,0.001248529,0
58.06915379,0.677640839,0.000514364,0
58.10022402,0.665781595,-0.00042714,0
58.13292527,0.645611758,-0.004457207,0
58.16492105,0.632989933,-0.006727917,0
58.19533873,0.614128272,-0.005425778,0
58.22713447,0.599544785,-0.005160056,0
58.25779486,0.587436317,-0.007707076,0
58.28913093,0.572082508,-0.009834232,0
58.32042885,0.546363284,-0.010725443,0
58.35156822,0.524778579,-0.011779681,0
58.38372517,0.503333717,-0.015112215,0
58.41524768,0.479881017,-0.021572717,0
58.44603205,0.463026311,-0.024673863,0
58.47713804,0.450151795,-0.025392982,0
58.50854921,0.427903588,-0.029570269,0
58.53991604,0.400950173,-0.034525476,0
58.57095599,0.380861891,-0.036032354,0
58.60261679,0.367006581,-0.036315541,0
58.6339643,0.346900164,-0.036595682,0
58.66541791,0.321751854,-0.037060671,0
58.69629622,0.302297594,-0.037167813,0
58.72828269,0.276727671,-0.035617941,0
58.75908756,0.270352356,-0.035575106,0
58.79105806,0.243309119,-0.035357349,0
58.82273078,0.223890117,-0.034121639,0
58.85420012,0.197958096,-0.032723322,0
58.88568306,0.179353551,-0.032181004,0
58.91683817,0.158238837,-0.030619495,0
58.94834256,0.14519618,-0.026911636,0
58.97913098,0.131849798,-0.022940812,0
59.00979567,0.122856267,-0.020239838,0
59.04125285,0.105834204,-0.019823879,0
59.07276964,0.093891708,-0.019991025,0
59.10505056,0.082619021,-0.018826022,0
59.1367588,0.07523993,-0.017091158,0
59.16810536,0.060763045,-0.013275552,0
59.1996417,0.052079298,-0.011337452,0
59.23063707,0.044496135,-0.009672475,0
59.26108003,0.034219958,-0.008433281,0
59.29149699,0.027232086,-0.007484735,0
59.32268548,0.023747073,-0.00547002,0
59.35399556,0.01756816,-0.004424406,0
59.38513732,0.012165427,-0.001992971,0
59.41601706,0.009362222,-0.001664438,0
59.44706392,0.007494491,-0.002598165,0
59.47855544,0.00716484,-0.002598678,0
59.50950408,0.00667399,-0.00331239,0
59.54093075,0.006952102,-0.004792236,0
59.57196975,0.007171109,-0.004735778,0
59.60284925,0.007116964,-0.00478957,0
59.63365459,0.006620607,-0.004734574,0
59.66443467,0.006290105,-0.004515425,0
59.69612837,0.006068026,-0.004184023,0
59.72716475,0.005680313,-0.003085707,0
59.7583828,0.005767574,0.002576857,0
59.78983641,0.004677518,0.014058491,0
59.82100511,0.003414073,0.025589434,0
59.85252166,0.00313046,0.039167496,0
59.88288021,0.003175649,0.0413121,0
59.91387415,0.003098781,0.046316055,0
59.94539332,0.002986199,0.047252653,0
59.97682571,0.003373088,0.047252604,0
60.00767231,0.004537574,0.047262385,0
60.03986454,0.005529525,0.047265867,0
60.06969428,0.00762085,0.047437524,0
60.10064626,0.012016092,0.048274292,0
60.13212395,0.0153551,0.051086518,0
60.16338205,0.020806532,0.05426349,0
60.19470811,0.024390803,0.057935008,0
60.22580385,0.033345216,0.062533342,0
60.25695395,0.043942877,0.063100591,0
60.28829718,0.056919519,0.06431957,0
60.31959987,0.066485574,0.065981364,0
60.35169077,0.086532186,0.072369053,0
60.38354397,0.103365978,0.077945229,0
60.41555166,0.121890305,0.083321698,0
60.44710517,0.148468376,0.092156867,0
60.47856402,0.169645045,0.097129736,0
60.50861859,0.200057671,0.100834835,0
60.53959703,0.224594307,0.108033063,0
60.56958866,0.240831892,0.114616561,0
60.60122013,0.264842374,0.12429147,0
60.63159585,0.297553835,0.134374007,0
60.66305137,0.321576376,0.142529586,0
60.69458508,0.35225801,0.152929874,0
60.72611499,0.359472223,0.155649187,0
60.75755,0.38805973,0.165143591,0
60.78871751,0.409560294,0.172734454,0
60.8205235,0.439047467,0.182611032,0
60.8522265,0.45996989,0.187724534,0
60.8828721,0.473223845,0.191273673,0
60.91446257,0.492279767,0.195958842,0
60.9461782,0.516651258,0.198634889,0
60.97752953,0.535453713,0.200647953,0
61.00831795,0.554398973,0.204164744,0
61.03957129,0.581517174,0.207064729,0
61.07146859,0.595863646,0.207890166,0
61.10358191,0.617144779,0.210468464,0
61.13432145,0.644305852,0.214461329,0
61.16467929,0.663810554,0.217429394,0
61.19568062,0.683122891,0.220111883,0
61.2268002,0.709690901,0.221143907,0
61.25780606,0.723013968,0.221134938,0
61.28913379,0.74116436,0.22223921,0
61.32056856,0.757704061,0.225382653,0
61.35214615,0.778975742,0.233040487,0
61.38396478,0.794331736,0.237369884,0
61.41501999,0.804760664,0.23898301,0
61.4455893,0.819912645,0.241848466,0
61.47667408,0.836752562,0.247013402,0
61.50881362,0.846321536,0.250659674,0
61.54092193,0.857309127,0.253714817,0
61.572083,0.859526554,0.254029478,0
61.60376191,0.863992956,0.25522479,0
61.63410115,0.865243987,0.255568,0
61.66536045,0.868148374,0.256924288,0
61.69604492,0.872147712,0.259012346,0
61.72707939,0.876969591,0.261402806,0
61.75820494,0.879902354,0.262211533,0
61.79062867,0.886287359,0.262942592,0
61.82181406,0.889732998,0.263197433,0
61.85332823,0.892720674,0.263221739,0
61.88507652,0.897761728,0.263314729,0
61.91657448,0.902992927,0.263823504,0
61.94796133,0.909941987,0.26536983,0
61.97967577,0.911317263,0.265842498,0
62.01025391,0.917881334,0.26819185,0
62.04207397,0.921353582,0.269967182,0
62.07268143,0.92380353,0.270873382,0
62.10484695,0.925055842,0.271276394,0
62.13618755,0.925200239,0.271689225,0
62.16779089,0.925762648,0.272453251,0
62.19894338,0.925671678,0.2727937,0
62.23017287,0.924378445,0.273100476,0
62.26164937,0.921063068,0.273311447,0
62.29267216,0.916010811,0.272207548,0
62.32336497,0.914925757,0.271811691,0
62.35469818,0.908878727,0.270741939,0
62.38569045,0.903804087,0.269690388,0
62.41610098,0.896444258,0.267204556,0
62.4472661,0.888043606,0.264506048,0
62.4788754,0.876903961,0.260547882,0
62.50968146,0.873592414,0.259921556,0
62.54128122,0.858242952,0.256449305,0
62.57223415,0.845999885,0.251810794,0
62.60456777,0.832203582,0.248201969,0
62.63587475,0.812368667,0.245745138,0
62.66795015,0.796622398,0.243230247,0
62.69844055,0.776468708,0.238435778,0
62.729527,0.766086585,0.237114769,0
62.76066732,0.749431397,0.237766655,0
62.79255605,0.732080239,0.237410985,0
62.82400823,0.710459883,0.233881589,0
62.85640311,0.699435911,0.232249212,0
62.88736534,0.679741742,0.230886642,0
62.91821957,0.659802199,0.227962462,0
62.95037246,0.635239046,0.219636039,0
62.98081493,0.616254774,0.213425319,0
63.01218677,0.590048045,0.206601755,0
63.04351521,0.583922956,0.205037475,0
63.0741837,0.558890786,0.199020318,0
63.10586905,0.539129266,0.19293671,0
63.13837767,0.513798457,0.186853111,0
63.16966271,0.494890256,0.182848283,0
63.20106769,0.468984343,0.176679064,0
63.23263478,0.462510607,0.174913769,0
63.26471448,0.433832185,0.172160599,0
63.29522157,0.411636732,0.170307019,0
63.3265183,0.383542183,0.166946065,0
63.35837698,0.361109766,0.163703428,0
63.3907702,0.337637536,0.161336032,0
63.42159772,0.321222512,0.160221172,0
63.45334649,0.288679496,0.156236791,0
63.48515749,0.263866419,0.152371159,0
63.5161047,0.232083212,0.148692944,0
63.54717398,0.20994196,0.145852237,0
63.57887435,0.191000339,0.142737665,0
63.61018395,0.16962079,0.138158102,0
63.64147425,0.16072354,0.136754955,0
63.67315364,0.149286921,0.133343224,0
63.704386,0.139528051,0.127390566,0
63.73616266,0.127833824,0.12008292,0
63.76749444,0.120320826,0.117503299,0
63.7988584,0.11687661,0.115345558,0
63.82930303,0.113100621,0.112080211,0
63.86089373,0.109727427,0.106357478,0
63.89235258,0.10759927,0.101941589,0
63.92417192,0.104938018,0.098919228,0
63.95524311,0.103884087,0.097687994,0
63.98653507,0.096955117,0.090077918,0
64.01789236,0.090919621,0.085908406,0
64.04874039,0.081734368,0.079547729,0
64.07978129,0.074606815,0.07521526,0
64.11050725,0.067604893,0.070631223,0
64.14250779,0.063965297,0.069606538,0
64.17387772,0.058058996,0.067067479,0
64.20549345,0.049142219,0.060002696,0
64.23667812,0.043536834,0.055619182,0
64.26670241,0.035182768,0.049681015,0
64.29723716,0.030294153,0.046687249,0
64.32850766,0.028877051,0.045980484,0
64.36020279,0.02626389,0.043462191,0
64.39134789,0.023765825,0.039846513,0
64.42284441,0.021863854,0.036168727,0
64.45398855,0.020672481,0.031881144,0
64.48506665,0.01959751,0.025286005,0
64.51656485,0.019555886,0.021607274,0
64.54736638,0.019298079,0.016389834,0
64.57916284,0.019301094,0.015291102,0
64.61081719,0.019256989,0.011942485,0
64.64235449,0.01920775,0.009085091,0
64.67447686,0.019213379,0.00683468,0
64.70660758,0.019161478,0.006232534,0
64.73756075,0.018563867,0.002604574,0
64.76890898,0.018240419,-0.00030623,0
64.80020595,0.018193743,-0.004920789,0
64.83067298,0.01918693,-0.006894565,0
64.86185551,0.021336621,-0.009529907,0
64.89322615,0.02387107,-0.009482066,0
64.92476559,0.027395939,-0.008782051,0
64.95587754,0.036230887,-0.006044644,0
64.98735952,0.046493914,-0.003059833,0
65.01821113,0.063689792,-0.002475553,0
65.0496707,0.076166947,0.001564299,0
65.08123851,0.093995552,0.00314709,0
65.1122911,0.098835847,0.003264442,0
65.14337015,0.119327093,0.003493462,0
65.1748755,0.136250367,0.002862623,0
65.20603299,0.155326829,-0.005927454,0
65.2374177,0.170570579,-0.010596736,0
65.26864648,0.188496856,-0.011082699,0
65.29960108,0.200746791,-0.01093652,0
65.33058167,0.225304476,-0.010572552,0
65.36164021,0.244364738,-0.010203334,0
65.39330888,0.263630225,-0.009807529,0
65.42491317,0.276393209,-0.009556977,0
65.45640087,0.301854977,-0.009261189,0
65.48750091,0.322259259,-0.008940989,0
65.51861739,0.343399633,-0.007803474,0
65.54957294,0.37256303,-0.001618834,0
65.58111334,0.387368774,0.00164576,0
65.61258602,0.408613628,0.006069229,0
65.64390993,0.437253536,0.008900942,0
65.6747508,0.459025145,0.011000186,0
65.70781589,0.480864947,0.015316233,0
65.73800254,0.510635986,0.021522758,0
65.76960659,0.534316806,0.025256023,0
65.80076694,0.566971821,0.029999449,0
65.831774,0.57540679,0.031336899,0
65.86267424,0.606953335,0.037569617,0
65.89407992,0.629643687,0.041276661,0
