dt,A,B,Pattern
49.73973441,0.397106412,0.428936911,1
49.77080917,0.415374043,0.435853892,1
49.80253553,0.4436231,0.447420525,1
49.8341043,0.479652803,0.459391488,1
49.8662498,0.505492645,0.464657312,1
49.89796185,0.527578467,0.46901826,1
49.92918754,0.538877161,0.469864313,1
49.96056056,0.557965338,0.469607406,1
49.9914155,0.569088277,0.468782824,1
50.02287698,0.579500232,0.468699366,1
50.05400801,0.589323533,0.467457535,1
50.08556509,0.592589631,0.466770578,1
50.11744928,0.596882219,0.466832864,1
50.14919209,0.600242515,0.467072168,1
50.18030715,0.601659496,0.467235793,1
50.21301818,0.599963273,0.466310095,1
50.24414945,0.596638182,0.465045282,1
50.27549863,0.593544599,0.463915621,1
50.30774331,0.590740262,0.462982194,1
50.33804107,0.58742347,0.458297919,1
50.36918187,0.584623939,0.455409147,1
50.40042305,0.58045287,0.451619611,1
50.43207932,0.577185888,0.448421566,1
50.46379757,0.570972318,0.444320462,1
50.49434614,0.565563994,0.441155176,1
50.52577353,0.561425604,0.439221971,1
50.55723786,0.554075659,0.437455314,1
50.58841538,0.541616691,0.434071468,1
50.61928248,0.525678268,0.431560804,1
50.65099692,0.500973472,0.424674835,1
50.68214869,0.495739233,0.423203227,1
50.71331859,0.473724805,0.419044372,1
50.74458313,0.456122363,0.415667123,1
50.7761271,0.433748969,0.412633675,1
50.80671072,0.416399421,0.41367096,1
50.83773732,0.404011052,0.414978349,1
50.86826706,0.385637279,0.417355012,1
50.89962149,0.360848659,0.418465642,1
50.93070865,0.341799225,0.418408768,1
50.96289325,0.32347773,0.418673173,1
50.99479914,0.298486599,0.418358112,1
51.0250392,0.278444643,0.416851921,1
51.05701113,0.26390568,0.416588823,1
51.08846736,0.241128345,0.416169228,1
51.1196897,0.210995212,0.412940909,1
51.15111876,0.188353766,0.406479058,1
51.18223238,0.159147702,0.397703681,1
51.2139194,0.152209271,0.395444999,1
51.24555469,0.125382685,0.38515839,1
51.27657175,0.106669239,0.380958397,1
51.30817795,0.080215079,0.37192298,1
51.33935022,0.065878315,0.361396855,1
51.37088537,0.057148626,0.358777068,1
51.40168738,0.044389534,0.354687489,1
51.43310308,0.027524797,0.345688838,1
51.46431136,0.016949735,0.339116307,1
51.49553967,0.006820555,0.327057572,1
51.52639699,0.004114295,0.318621514,1
51.55772734,0.00466178,0.302585367,1
51.58926392,0.005207168,0.297955277,1
51.62026668,0.006259726,0.267899727,1
51.65202165,0.005912386,0.243109473,1
51.68308449,0.005808517,0.207019061,1
51.71539974,0.005517121,0.173380275,1
51.74740648,0.005089719,0.149908893,1
51.77777481,0.005503318,0.108757303,1
51.80989146,0.005027604,0.066528901,1
51.84120131,0.005358622,0.04550508,1
51.87278318,0.005553242,0.027906657,1
51.9047389,0.005059597,0.002953542,1
51.93618703,0.004993236,-0.008802881,1
51.96768117,0.004721084,-0.027485049,1
51.99892092,0.004592579,-0.040621235,1
52.0304451,0.004843264,-0.05540404,1
52.06145525,0.004583864,-0.063156609,1
52.09237123,0.003930281,-0.066350389,1
52.12308383,0.003440685,-0.067839347,1
52.15574217,0.003335359,-0.069653043,1
52.18731928,0.003448527,-0.070149491,1
52.21908355,0.003173168,-0.070147508,1
52.25019312,0.00300935,-0.070152389,1
52.28151035,0.002952401,-0.070644444,1
52.31244802,0.002624956,-0.071529105,1
52.34357142,0.00262297,-0.071693751,1
52.37447071,0.00328171,-0.07168932,1
52.40542984,0.003720867,-0.071686371,1
52.43726945,0.004162485,-0.071739482,1
52.46922827,0.004382062,-0.071738021,1
52.50071812,0.004823438,-0.07168087,1
52.53251863,0.005043013,-0.071679422,1
52.56429529,0.00471365,-0.071681595,1
52.59572363,0.00416471,-0.071685222,1
52.62610912,0.003667541,-0.07173891,1
52.65647173,0.003284174,-0.071745338,1
52.7,0.002954805,-0.071747538,1
52.71760297,0.002515644,-0.071750476,1
52.74850059,0.001910973,-0.071750657,1
52.77935886,0.001856897,-0.071754889,1
52.8,0.001527521,-0.0717571,1
52.84209704,0.001419954,-0.071703454,1
52.87347746,0.001364506,-0.071810276,1
52.90513849,0.001364506,-0.071810276,1
52.93694115,0.001420198,-0.071813777,1
52.96905947,0.001749575,-0.071811579,1
52.99986839,0.002081175,-0.07175503,1
53.03088903,0.002245027,-0.071750077,1
53.0621655,0.002574385,-0.0717479,1
53.09423709,0.003439889,-0.064871638,1
53.12502599,0.003739298,-0.050630476,1
53.1568861,0.004542337,-0.022432114,1
53.18836331,0.004626572,-0.014135968,1
53.21966505,0.003939389,0.020642558,1
53.25096416,0.003472656,0.049844115,1
53.3,0.003943921,0.092317146,1
53.31422544,0.003627404,0.118589453,1
53.34648776,0.003138025,0.153335495,1
53.37785983,0.003158469,0.180545722,1
53.40869236,0.002594634,0.214317872,1
53.43971753,0.002293694,0.236346111,1
53.47065258,0.002798302,0.265407964,1
53.50205064,0.000684274,0.306897374,1
53.53328991,-0.000129957,0.343247054,1
53.56509829,-0.000653767,0.382382694,1
53.59625673,-0.00061203,0.390432561,1
53.62762117,-0.000923318,0.428830308,1
53.65884447,0.000300368,0.45106529,1
53.69001603,0.003798468,0.465050861,1
53.72116852,0.004360086,0.467942538,1
53.75304174,0.007428637,0.474876875,1
53.78453016,0.013412556,0.477901785,1
53.81652522,0.021907449,0.481992162,1
53.84733963,0.029872101,0.483646217,1
53.87932539,0.043973435,0.485086409,1
53.91022611,0.05890921,0.483922353,1
53.94159341,0.081247906,0.486782845,1
53.97329092,0.087018395,0.486817466,1
54.00424194,0.112655709,0.487220804,1
54.03601432,0.135354005,0.487515341,1
54.06716943,0.166248084,0.490706829,1
54.09956288,0.189774674,0.492443449,1
54.1315825,0.205649723,0.494540586,1
54.16235399,0.228677263,0.499211784,1
54.19301271,0.259734778,0.505226009,1
54.22455978,0.283451465,0.507270771,1
54.25604892,0.307649243,0.510344284,1
54.28824735,0.339731505,0.513954746,1
54.32068133,0.362881754,0.516635264,1
54.35156536,0.378129284,0.518888809,1
54.38216567,0.401793529,0.524254852,1
54.41355228,0.431802149,0.529645073,1
54.44456029,0.452576175,0.531572807,1
54.47557545,0.477206011,0.532954611,1
54.5070281,0.495947822,0.536059377,1
54.53815961,0.507417284,0.537986675,1
54.56927347,0.523090334,0.539804111,1
54.60043454,0.542371122,0.544230169,1
54.63046169,0.557157607,0.549028,1
54.66096067,0.572516821,0.555622988,1
54.69148278,0.57623081,0.557947254,1
54.72327209,0.588517895,0.561673002,1
54.75498533,0.5930137,0.561823829,1
54.78641105,0.595555382,0.561784122,1
54.81734252,0.595591362,0.561769053,1
54.84853745,0.595373916,0.561654168,1
54.87968087,0.595730457,0.562398068,1
54.91110587,0.596703477,0.563504585,1
54.94267893,0.598634823,0.564544246,1
54.97482085,0.599058076,0.564533,1
55.00645614,0.59969047,0.564075233,1
55.03728509,0.600267599,0.563562998,1
55.0681839,0.600550814,0.562974293,1
55.09913325,0.599943037,0.561799799,1
55.13046646,0.599101433,0.560493023,1
55.16229272,0.598121674,0.558930887,1
55.19327688,0.597032379,0.558364072,1
55.22464204,0.5957976,0.556931721,1
55.25586677,0.591779698,0.553691114,1
55.28751159,0.583829407,0.546423983,1
55.31869221,0.567953701,0.535754742,1
55.3509295,0.550616004,0.528957911,1
55.38238668,0.538118701,0.522489525,1
55.4138639,0.518869407,0.515343694,1
55.44519114,0.49226947,0.507910723,1
55.47565246,0.472137168,0.500995526,1
55.50676823,0.448735653,0.494186146,1
55.53868866,0.431860003,0.491825509,1
55.56998587,0.396134026,0.488356458,1
55.6016407,0.367708569,0.482532851,1
55.63238907,0.338529761,0.476444307,1
55.66352344,0.303385268,0.472185697,1
55.69539928,0.279055346,0.46829151,1
55.7261672,0.263548448,0.463421036,1
55.75706792,0.242197811,0.457781077,1
55.78849244,0.219141193,0.449038235,1
55.81942773,0.204434769,0.443086129,1
55.85000134,0.186860129,0.436885077,1
55.88167977,0.174200096,0.432818071,1
55.91246343,0.166100289,0.431218557,1
55.94418097,0.153610563,0.427472693,1
55.97551775,0.138446823,0.421426126,1
56.00735307,0.127944065,0.413641217,1
56.03890276,0.11337219,0.400798999,1
56.07011962,0.110116342,0.39781029,1
56.1012404,0.099060592,0.385516805,1
56.13237262,0.089948728,0.372322535,1
56.16381097,0.076176406,0.35554054,1
56.19454551,0.064878513,0.341785693,1
56.22555733,0.057019083,0.330233088,1
56.25671768,0.043670064,0.317032835,1
56.28737378,0.016162284,0.296657654,1
56.31862283,0.001310834,0.279548764,1
56.3502419,-0.001417896,0.253166972,1
56.38116121,-0.001541234,0.228421948,1
56.41288257,-0.001352094,0.185564995,1
56.44440889,-0.000235303,0.15529852,1
56.47537279,0.001226104,0.123085906,1
56.50651336,0.00204285,0.08538815,1
56.53724384,0.001169016,0.060265897,1
56.56833053,-0.0014324,0.025316727,1
56.5999825,-0.001878511,0.016902639,1
56.63135576,-0.003728625,-0.015372922,1
56.66208029,-0.004240967,-0.03043291,1
56.69408178,-0.003757326,-0.050924247,1
56.72531676,-0.001401751,-0.069492033,1
56.75604224,-0.000396517,-0.077516231,1
56.78721046,-0.000432149,-0.08224574,1
56.81877995,-3.77337e-05,-0.086917571,1
56.84980369,0.000178119,-0.085488414,1
56.88180184,0.000228211,-0.083945378,1
56.91309738,0.000375161,-0.07954593,1
56.94411731,0.000425616,-0.078114317,1
56.9748714,0.000409785,-0.073659393,1
57.00635242,6.99862e-05,-0.071075387,1
57.03824282,5.71688e-05,-0.067828595,1
57.07283258,0.0001677,-0.067442811,1
57.09943795,0.000382883,-0.066834539,1
57.13126397,0.000327492,-0.066507704,1
57.16199875,5.22369e-05,-0.066505485,1
57.19295549,-0.000443087,-0.066566105,1
57.22457552,-0.000555347,-0.065905174,1
57.25576615,-0.000665157,-0.065905745,1
57.28723669,-0.000665157,-0.065905745,1
57.31843877,-0.000994998,-0.065797215,1
57.35027575,-0.001920545,-0.064981984,1
57.38168025,-0.002849438,-0.063009583,1
57.41268539,-0.003719195,-0.062355737,1
57.44373012,-0.004535667,-0.062358008,1
57.47446775,-0.005185709,-0.06219795,1
57.50589085,-0.005244456,-0.061319994,1
57.53738141,-0.005087847,-0.059944848,1
57.56873417,-0.005088466,-0.059449533,1
57.599931,-0.004607311,-0.058126798,1
57.63150907,-0.003863741,-0.055756971,1
57.66314888,-0.00328115,-0.052890827,1
57.69419122,-0.002969793,-0.049700278,1
57.72604966,-0.002176967,-0.043812625,1
57.75752473,-0.001503866,-0.033696013,1
57.78840494,-0.001251613,-0.015507756,1
57.8202641,-0.000475313,0.007140455,1
57.85104632,-0.000344571,0.02467593,1
57.88085771,-0.000328997,0.05080098,1
57.91221619,0.000382366,0.087709873,1
57.94346333,0.00051289,0.123428844,1
57.97421741,0.000884866,0.176315034,1
58.00635219,0.000865842,0.189553989,1
58.03732562,0.000796579,0.233623783,1
58.06862521,-9.13537e-05,0.265079719,1
58.10042143,0.000882836,0.311116739,1
58.13144994,0.000585571,0.339094871,1
58.16271758,0.000233743,0.379838498,1
58.19408751,-0.000641557,0.409565146,1
58.22535896,-0.000959596,0.436061472,1
58.25716639,-0.001734896,0.469404946,1
58.28917456,-0.000833331,0.499508799,1
58.32114053,0.001438071,0.511495729,1
58.35264564,0.003964221,0.519172321,1
58.38459229,0.009128775,0.526308453,1
58.41611314,0.011371873,0.526648894,1
58.44714332,0.021356093,0.528357563,1
58.47859907,0.032910407,0.528613191,1
58.50978327,0.052867185,0.528980381,1
58.54131484,0.070763833,0.527962729,1
58.57268715,0.098778705,0.524782803,1
58.60462832,0.106354724,0.524472137,1
58.63658905,0.137872267,0.528589358,1
58.66804719,0.162409301,0.535612573,1
58.69928837,0.19622905,0.547774544,1
58.73122168,0.224754569,0.554523963,1
58.76393318,0.267012839,0.565701101,1
58.79558229,0.278474681,0.570763942,1
58.82658505,0.324854717,0.587354876,1
58.8579731,0.362882963,0.601457269,1
58.8899262,0.408254703,0.619178943,1
58.92116642,0.441007932,0.627039462,1
58.95225859,0.475181984,0.634382346,1
58.98479676,0.526501627,0.63787144,1
59.01685929,0.561699621,0.643514874,1
59.0484786,0.58074069,0.643236467,1
59.07957006,0.604540245,0.641406217,1
59.1109314,0.627565184,0.638804073,1
59.14143562,0.638500548,0.639722316,1
59.17267847,0.648666852,0.639798517,1
59.20446944,0.650604677,0.639800268,1
59.23514771,0.654601421,0.639936353,1
59.26644254,0.654853963,0.639141518,1
59.29809523,0.652654051,0.639971962,1
59.33011889,0.651637371,0.639533363,1
59.36152077,0.650651505,0.639687242,1
59.39268756,0.649252964,0.639851136,1
59.42446303,0.64642607,0.638441889,1
59.45520473,0.643101456,0.637183868,1
59.48624849,0.640201027,0.635968755,1
59.51795673,0.635448644,0.632690637,1
59.55043006,0.630516267,0.629450957,1
59.58180881,0.626747123,0.627070851,1
59.61316919,0.620144595,0.622834843,1
59.64502549,0.609979097,0.616759689,1
59.67604446,0.600374442,0.609602525,1
59.70768976,0.583910761,0.600334152,1
59.73895478,0.570003092,0.594139,1
59.76976943,0.556893512,0.589087373,1
59.80096197,0.546706159,0.585989612,1
59.83251882,0.523559753,0.579006402,1
59.86356473,0.500510903,0.570551224,1
59.89435029,0.475357292,0.561468346,1
59.92499638,0.460418001,0.556894562,1
59.95609212,0.43343189,0.553649395,1
59.98735666,0.412309526,0.547672518,1
60.01861238,0.391451628,0.541092148,1
60.05042195,0.365636451,0.533299587,1
60.08097053,0.352735718,0.53068552,1
60.1119585,0.332599284,0.527926756,1
60.14319706,0.312931976,0.522919234,1
60.17364335,0.287413924,0.515072624,1
60.2051909,0.267018881,0.507277667,1
60.23719549,0.235337582,0.490369329,1
60.26981568,0.210184808,0.47004806,1
60.30105209,0.194700203,0.457577885,1
60.33343339,0.175043002,0.443018394,1
60.36541319,0.152553905,0.417537232,1
60.39686179,0.136771874,0.40339946,1
60.428792,0.120189356,0.393357057,1
60.45992804,0.116726032,0.391339641,1
60.49088502,0.100539525,0.386218863,1
60.52228665,0.087169367,0.374451253,1
60.55306363,0.057665075,0.337731728,1
60.5843637,0.030686113,0.310494455,1
60.61548805,0.014454564,0.293342949,1
60.6475389,0.000942228,0.257115972,1
60.67772722,0.000320571,0.211439459,1
60.70853281,0.000646328,0.173611697,1
60.73958874,0.000342254,0.126720047,1
60.77038455,6.22904e-05,0.095406024,1
60.80211949,-0.000722714,0.075389216,1
60.83339524,-0.000770653,0.045936128,1
60.86450028,-0.00204767,0.014915714,1
60.89629483,-0.002788962,-0.007458626,1
60.92674732,-0.004163788,-0.024937229,1
60.9581387,-0.004889683,-0.04027513,1
60.98940825,-0.00361822,-0.054994997,1
61.02093434,-0.003024364,-0.066374391,1
61.05326867,-0.00313125,-0.079518673,1
61.08481193,-0.005276475,-0.094392923,1
61.11562133,-0.005408762,-0.097969642,1
61.14645052,-0.003439094,-0.097791061,1
61.17751741,-0.002051037,-0.096680841,1
61.20822215,-0.000543701,-0.096446149,1
61.23889089,-6.61418e-05,-0.091874039,1
61.27053022,-0.000182914,-0.090389966,1
61.30221772,-0.000292624,-0.090390551,1
61.33325458,-0.001006434,-0.090389676,1
61.36479425,-0.003278801,-0.090407709,1
61.39612985,-0.006168874,-0.090377181,1
61.42797875,-0.006546482,-0.090485489,1
61.45817804,-0.002968586,-0.090402607,1
61.48869753,-0.003185486,-0.090238406,1
61.5197475,-0.002859289,-0.090291424,1
61.55114794,-0.002972354,-0.090236114,1
61.58219481,-0.002862642,-0.090235536,1
61.61314607,-0.002916888,-0.090240507,1
61.64465284,-0.002916888,-0.090240507,1
61.67592549,-0.002916888,-0.090240507,1
61.70785689,-0.002972354,-0.090236114,1
61.7393012,-0.002972354,-0.090236114,1
61.77054667,-0.002972354,-0.090236114,1
61.80268717,-0.002972354,-0.090236114,1
61.83447433,-0.003026605,-0.090241085,1
61.86515832,-0.003026605,-0.090241085,1
61.89562964,-0.003029549,-0.090295816,1
61.92727685,-0.002975298,-0.09029084,1
61.958498,-0.002055475,-0.090066887,1
61.98918128,-0.003229298,-0.077969192,1
62.02071738,-0.003513197,-0.07401001,1
62.05209303,-0.001317587,-0.036834219,1
62.0835824,-0.00124348,-0.006114808,1
62.1137836,-0.000884854,0.037917808,1
62.14604712,-0.000909475,0.075401702,1
62.17768264,-0.002393678,0.12008068,1
62.20926785,-0.002581439,0.166007371,1
62.24000645,-0.003137643,0.198875599,1
62.27142096,-0.006867683,0.257577233,1
62.30276394,-0.003423148,0.331703069,1
62.33393431,-0.002591123,0.36920527,1
62.3649466,-0.003171183,0.40291519,1
62.39739442,-0.004074091,0.431593537,1
62.4274466,-0.003668595,0.483985533,1
62.4587357,-0.000166435,0.497606814,1
62.49001145,0.005271488,0.501997423,1
62.52164245,0.016721509,0.503121341,1
62.55304933,0.021690919,0.503510365,1
62.58505869,0.03050095,0.504069034,1
62.61614537,0.041875847,0.50763195,1
62.64680362,0.060398258,0.513468834,1
62.67771339,0.072266362,0.512741379,1
62.70917034,0.093533931,0.509432954,1
62.74077272,0.118784352,0.507728006,1
62.77199149,0.152995231,0.505999115,1
62.80310035,0.176892007,0.506515197,1
62.83497834,0.207084802,0.507878892,1
62.86566329,0.230023641,0.508739633,1
62.89741778,0.255878708,0.51004043,1
62.92807746,0.261602825,0.510826974,1
62.95890045,0.285642628,0.512312949,1
62.98957276,0.302351603,0.512693561,1
63.02094674,0.31972264,0.514477512,1
63.05205274,0.330255566,0.516509578,1
63.08328009,0.337108155,0.516642498,1
63.11492372,0.346755349,0.517844059,1
63.1452384,0.357380417,0.523281583,1
63.17674136,0.366071283,0.527338292,1
63.2080884,0.374543722,0.528366186,1
63.24047232,0.380987129,0.529650773,1
63.27138448,0.397355225,0.533461369,1
63.30256939,0.410874019,0.53550108,1
63.3343482,0.424797719,0.53917213,1
63.36577344,0.44191622,0.543470125,1
63.39685774,0.448786768,0.544655852,1
63.427773,0.457859653,0.547193761,1
63.45933056,0.464600695,0.549561887,1
63.49125695,0.469791703,0.551321366,1
63.52259398,0.472806311,0.553157097,1
63.55301976,0.474295385,0.554413493,1
63.58448458,0.473611508,0.554381158,1
63.61483479,0.473377616,0.554854099,1
63.64604974,0.473156865,0.55601047,1
63.67684698,0.471895014,0.55711923,1
63.70845747,0.470945366,0.557425154,1
63.73978329,0.470847128,0.557386511,1
63.77088547,0.470996268,0.558157615,1
63.80240655,0.470528975,0.55822861,1
63.83406591,0.470189224,0.558168633,1
63.8650589,0.470268361,0.558317997,1
63.89643979,0.470792766,0.558597216,1
63.92905116,0.471690933,0.558728534,1
63.96004987,0.472395735,0.558625283,1
63.99121094,0.473146013,0.558466596,1
64.02217913,0.473372588,0.558307422,1
64.05313754,0.47255191,0.557910726,1
64.08430886,0.467509405,0.554362326,1
64.11654067,0.465491789,0.553139837,1
64.1472888,0.454521097,0.547081145,1
64.17853475,0.443198211,0.540997166,1
64.2100668,0.427642613,0.539287284,1
64.24092126,0.414828991,0.537675657,1
64.27202415,0.401332489,0.536798352,1
64.30286932,0.391655565,0.53656381,1
64.3341217,0.37623091,0.536347158,1
64.36451626,0.354819622,0.533209407,1
64.39493418,0.336731818,0.526673398,1
64.42591,0.310499517,0.514790185,1
64.45739412,0.2907157,0.505748739,1
64.4881084,0.278080207,0.501300469,1
64.52044368,0.255690439,0.490347242,1
64.55169821,0.228921762,0.479825378,1
64.58350325,0.212680551,0.474084129,1
64.61427402,0.188768334,0.463899073,1
64.64596105,0.16959435,0.453669061,1
64.6765902,0.157042521,0.446271209,1
64.70821738,0.138511482,0.431575996,1
64.74021792,0.114359233,0.411256419,1
64.7704761,0.092143653,0.393702852,1
64.80262232,0.061935233,0.375457554,1
64.83358431,0.053158026,0.370832942,1
64.86460257,0.013667804,0.350942645,1
64.89596701,-0.001823972,0.338939897,1
64.92714715,-0.006910987,0.335197824,1
64.95871496,-0.007942589,0.327142731,1
64.98991704,-0.008140312,0.318368783,1
65.02117658,-0.007370395,0.300495895,1
65.0521605,-0.006490894,0.275990478,1
65.08394861,-0.005215813,0.24425768,1
65.11518359,-0.004171868,0.215141067,1
65.14638042,-0.00287528,0.177421278,1
65.17814302,-0.002254686,0.153943135,1
65.20858741,-0.002412072,0.142190291,1
65.2405982,-0.002645659,0.12254857,1
65.27088737,-0.002591745,0.088267704,1
65.30194521,-0.003550674,0.064347472,1
65.33354211,-0.004608923,0.032042308,1
65.36522889,-0.004194874,0.02242123,1
65.39525652,-0.005888527,-0.013635985,1
65.42712522,-0.005681127,-0.04231887,1
65.45859575,-0.007364638,-0.066078402,1
65.48975325,-0.006486643,-0.086644237,1
65.52069759,-0.006664041,-0.094516254,1
65.55203485,-0.007626668,-0.103550228,1
65.58300924,-0.008308097,-0.114353268,1
65.61516142,-0.008609552,-0.119197984,1
65.64571333,-0.007751146,-0.126141149,1
65.67672205,-0.007102518,-0.130444035,1
65.70770788,-0.006234255,-0.134470318,1
65.73907375,-0.007069386,-0.13679365,1
65.77043319,-0.0073317,-0.13944132,1
65.8013041,-0.007226669,-0.143631517,1
65.83334327,-0.007386429,-0.144631945,1
65.86441398,-0.007873707,-0.144571358,1
65.89574027,-0.008081443,-0.144572979,1
65.92677975,-0.008092417,-0.144572312,1
65.95851588,-0.007108472,-0.144459258,1
65.98958731,-0.006635389,-0.143735687,1
66.02156448,-0.006809886,-0.143742811,1
66.0532949,-0.006915878,-0.143240408,1
66.085572,-0.007756849,-0.140815853,1
66.11670637,-0.008126214,-0.140210841,1
66.14858031,-0.008192071,-0.138723034,1
66.17924762,-0.008817558,-0.137457185,1
66.20972395,-0.010055097,-0.137075333,1
66.24071932,-0.010173401,-0.135414527,1
66.27200007,-0.009726365,-0.132431893,1
66.30262136,-0.009382329,-0.128461275,1
66.33428812,-0.008470961,-0.120736071,1
66.36560655,-0.00585346,-0.106282466,1
66.39777899,-0.001869449,-0.081643766,1
66.42887235,-0.001071792,-0.073994252,1
66.46053195,0.001177991,-0.031046648,1
66.49098134,0.000255254,0.003570839,1
66.52215481,3.57025e-06,0.031550452,1
66.55442953,0.000606967,0.060548074,1
66.58512425,0.000627042,0.096641824,1
66.61635613,0.001047852,0.139699636,1
66.6472826,0.000938738,0.162866496,1
66.6792562,0.000342406,0.198571991,1
66.71033502,-0.000122239,0.230868989,1
66.74144912,-0.000356736,0.28469696,1
66.77290463,-0.000191669,0.321423694,1
66.80430436,-0.000143851,0.351821023,1
66.83587027,-5.71982e-05,0.395048192,1
66.86742473,0.000638436,0.454910732,1
66.89876914,0.005956302,0.497000466,1
66.92988062,0.020915485,0.547676294,1
66.96102405,0.022991563,0.555301961,1
66.99202895,0.035257728,0.578948396,1
67.02347279,0.050447737,0.595065172,1
67.05525541,0.078515445,0.608980127,1
67.08678055,0.107204319,0.616105293,1
67.11838508,0.142126307,0.621641247,1
67.14978671,0.168372589,0.628579842,1
67.1817317,0.205079702,0.635244338,1
67.21330047,0.214916164,0.637187308,1
67.24429727,0.254679101,0.645677112,1
67.27588677,0.284265725,0.651246533,1
67.30684948,0.324208069,0.663361097,1
67.33857059,0.333864342,0.664576469,1
67.37006545,0.37002273,0.666016858,1
67.40121174,0.395845748,0.667272406,1
67.43261456,0.428342195,0.674509536,1
67.46458268,0.44949388,0.677584886,1
67.49585724,0.461870833,0.679409118,1
67.5269022,0.480456967,0.683198743,1
67.55746245,0.504762093,0.690613019,1
67.58858466,0.520583909,0.694847035,1
67.6194005,0.533099091,0.696965341,1
67.65089202,0.547826269,0.700382503,1
67.68217778,0.551066305,0.700394111,1
67.71370125,0.561537242,0.699960493,1
67.74434805,0.567549969,0.700895025,1
67.77584338,0.571132922,0.701795345,1
67.80715632,0.571645301,0.701837238,1
67.83846927,0.572014678,0.702162627,1
67.86954713,0.573091708,0.702369156,1
67.90056348,0.572646892,0.702082141,1
67.93250084,0.571998951,0.701525449,1
67.96325588,0.570400229,0.700044838,1
67.99411607,0.567872008,0.699496089,1
68.02531052,0.565804562,0.697837231,1
68.05672622,0.56295969,0.694937895,1
68.1,0.562502893,0.694837489,1
68.11941528,0.557726603,0.692293203,1
68.15081978,0.553727744,0.688660637,1
68.18281364,0.548118467,0.682428722,1
68.21442175,0.542849309,0.678306081,1
68.24649072,0.538600663,0.67549745,1
68.27769136,0.53047067,0.668705141,1
68.30885816,0.517213571,0.660715105,1
68.34036088,0.505629941,0.65719396,1
68.37163472,0.492100377,0.653746939,1
68.40397835,0.471665405,0.648762459,1
68.43517232,0.4564787,0.64532692,1
68.46608901,0.445239527,0.641098422,1
68.49831939,0.428498309,0.635452782,1
68.52945852,0.405360178,0.630859335,1
68.56098676,0.385206739,0.626363122,1
68.59147906,0.358621983,0.616043126,1
68.62211537,0.339677575,0.612100274,1
68.65301991,0.3262314,0.609600801,1
68.68451095,0.306083506,0.603947353,1
68.71685624,0.283222283,0.596546176,1
68.74902654,0.266119628,0.590264552,1
68.7797513,0.246022727,0.582684902,1
68.81134605,0.241194341,0.580621536,1
68.84261656,0.22457533,0.572423539,1
68.87365079,0.214706879,0.563626926,1
68.90454769,0.200552848,0.553318078,1
68.93569684,0.189255735,0.545443187,1
68.96685958,0.181825665,0.53868504,1
69.0,0.169268127,0.527142335,1
69.02974868,0.155413768,0.51518971,1
69.06033158,0.133846595,0.495986611,1
69.09146094,0.118130515,0.480022366,1
69.1223743,0.099769293,0.469189309,1
69.1533308,0.091576501,0.466453498,1
69.18499327,0.077769016,0.460206122,1
69.2161262,0.063688375,0.449227546,1
69.24793267,0.047132083,0.437758207,1
69.3,0.03377835,0.426978652,1
69.33608675,0.01187888,0.399320783,1
69.35671616,0.004193279,0.38477681,1
69.3881228,0.000694668,0.364435847,1
69.41966963,-0.000291452,0.341708493,1
69.45091438,0.000194277,0.32310828,1
69.48214746,0.000822621,0.307359813,1
69.51366425,0.00302545,0.279137883,1
69.5449295,0.003634316,0.243455939,1
69.57707453,0.003803143,0.2165732,1
69.6087923,0.003393218,0.170277896,1
69.64137554,0.001279371,0.136269643,1
69.67242718,-0.000455469,0.099070925,1
69.70408988,0.00161179,0.068548508,1
69.73542047,0.002006545,0.049454738,1
69.76694512,0.001585999,0.020855762,1
69.79845881,0.000176283,-0.014657807,1
69.83012486,-0.000909047,-0.036313732,1
69.86102986,-0.000421469,-0.05714107,1
69.89271283,-0.000627018,-0.068298781,1
69.92418981,0.000386973,-0.09189644,1
69.95575452,-1.55729e-06,-0.105490275,1
69.98714209,0.001488734,-0.124707936,1
70.018399,0.001080596,-0.139994303,1
70.04972386,0.000362283,-0.147737573,1
70.08080029,-0.000203782,-0.157850432,1
70.11164832,-0.000314502,-0.158734234,1
70.14313841,-0.0011481,-0.160289607,1
70.17497158,-0.001752485,-0.162503576,1
70.20612359,-0.002189243,-0.162732566,1
70.23760748,-0.00218587,-0.16410694,1
70.26846433,-0.002407277,-0.166439699,1
70.30094862,-0.002634934,-0.167703158,1
70.332932,-0.003361242,-0.16859845,1
70.36401677,-0.003742553,-0.168610288,1
70.39592123,-0.004082949,-0.168612247,1
70.42765594,-0.003768601,-0.168608042,1
70.45993376,-0.003358113,-0.168488925,1
70.490803,-0.00283026,-0.167541006,1
70.52195525,-0.002771369,-0.165217352,1
70.55400181,-0.002434922,-0.156421514,1
70.58552074,-0.002278042,-0.149956189,1
70.61721563,-0.001599841,-0.137635564,1
70.64903259,-0.001266356,-0.122737724,1
70.68061137,-0.001357899,-0.103019842,1
70.71082759,-0.00065796,-0.068178846,1
70.74140811,-0.000337729,-0.057900168,1
70.77255201,-0.001345312,-0.020044386,1
70.8042028,2.43337e-05,0.014584416,1
70.83596635,0.002149527,0.07391277,1
70.86615729,0.000894614,0.109523812,1
70.89777422,0.00053238,0.132178244,1
70.92954636,-0.000186736,0.170530939,1
70.96089625,0.000189103,0.217560617,1
70.99291849,0.000120132,0.255104329,1
71.02406836,0.000882184,0.305213951,1
71.05587435,0.0011123,0.315494591,1
